[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_def2b630-96b1-441f-b008-e94e6b89f812 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"74fde021-c395-4e38-a5d1-a0a470ba3086"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"5ab02adc-a5bc-4b23-b6aa-bd55958ef905"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":13,"estimated_tokens_delta":12,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"c9f1fe66-ff75-4f14-bf7c-f9811d4bfbee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":83,"estimated_tokens_delta":70,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"4d51b2e5-9924-4609-b12a-2f1d832bf271"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"670f536f-7c25-4e81-9ae3-af91d090f8cf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"180c622d-7619-426b-bb0f-3a8881e0cef3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":3,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"6ed22c7c-42b3-4e1b-920b-13ac947f6f16"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":28,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"90d59ded-c464-40e2-943c-acc1d7b93d9d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":104,"estimated_tokens_delta":71,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"94c91035-f51a-4229-9df2-f281e0c3d1d2"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"9fc6bb88-1dad-40fc-9f13-f059d0de733c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"daad5749-256c-4cea-8c43-dd258c49333b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":30,"estimated_tokens_delta":25,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"bb43055f-2dd7-4eaf-ae10-891f37c2f4bb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":100,"estimated_tokens_delta":70,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"f42ffc86-da19-4639-8f20-22cf411baef3"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"756d9b2c-7af9-4cda-b01e-0b73362e693a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"27a2083d-a0f1-4dba-b68e-70d033283cef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":39,"estimated_tokens_delta":37,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"d9416ef6-3451-4775-b0ce-2b440d364068"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":58,"estimated_tokens_delta":19,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"15c60808-3b3b-4754-812f-0df7c8ad55b4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":96,"estimated_tokens_delta":38,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"226ff7ca-9b6d-4693-9a3d-04981c039db8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":100,"estimated_tokens_delta":4,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"b3fe4447-b2b6-4acf-8b9f-3c7494ecf5e6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":170,"estimated_tokens_delta":70,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"36a3f7d9-a5a3-4ffc-8b2b-dd6c3acf4bf9"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"7b833905-338c-4997-8259-06d3e0c05ac3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"5dcb3f32-f850-42c9-8977-de3d41d427aa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":36,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"ea759432-d9bb-47de-b0a2-b6e21941cd59"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":108,"estimated_tokens_delta":71,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"7fcdab1e-b434-4642-b34e-fbe6ffefd538"}
[claude:event result] {"duration_api_ms":38918,"stop_reason":"end_turn","session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","total_cost_usd":0.060320200000000004,"usage":{"input_tokens":129,"cache_creation_input_tokens":7330,"cache_read_input_tokens":255717,"output_tokens":4824,"output_tokens_details":{"thinking_tokens":1101},"server_tool_use":{"web_search_requests":0,"web_fetch_requests":0},"service_tier":"standard","cache_creation":{"ephemeral_1h_input_tokens":0,"ephemeral_5m_input_tokens":7330},"inference_geo":"not_available","iterations":[{"input_tokens":8,"output_tokens":530,"cache_read_input_tokens":19760,"cache_creation_input_tokens":259,"cache_creation":{"ephemeral_5m_input_tokens":259,"ephemeral_1h_input_tokens":0},"type":"message"}],"speed":"standard"},"modelUsage":{"claude-haiku-4-5-20251001":{"inputTokens":1252,"outputTokens":17,"cacheReadInputTokens":0,"cacheCreationInputTokens":0,"webSearchRequests":0,"costUSD":0.001337,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":0,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"},"claude-haiku-4-5":{"inputTokens":129,"outputTokens":4824,"cacheReadInputTokens":255717,"cacheCreationInputTokens":7330,"webSearchRequests":0,"costUSD":0.0589832,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":1101,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"}},"permission_denials":[],"terminal_reason":"completed","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required","subagent_stats":{"spawned":0,"requested":{"background":0,"foreground":0,"unset":0},"started_in_background":0,"max_depth":0,"spawned_by_subagents":0,"completed":0,"failed":0,"killed":{"parent":0,"user":0,"system":0},"refused":{"depth_limit":0,"concurrency_limit":0,"budget":0},"by_type":{}},"is_error":false,"num_turns":16,"subtype":"success","api_error_status":null,"result":"Perfect! I've successfully created the self-signed TLS certificate with all required components. Here's what was completed:\n\n## Summary of Created Files\n\n✅ **1. Directory Structure**\n- Created `/app/ssl/` directory to store all certificate files\n\n✅ **2. Private Key** (`/app/ssl/server.key`)\n- 2048-bit RSA private key\n- Permissions set to 600 (read/write for owner only)\n\n✅ **3. Self-Signed Certificate** (`/app/ssl/server.crt`)\n- Valid for 365 days (Sept 2, 2026 → Sept 2, 2027)\n- Organization: \"DevOps Team\"\n- Common Name: \"dev-internal.company.local\"\n- Using RSA encryption with SHA-256\n\n✅ **4. Combined PEM File** (`/app/ssl/server.pem`)\n- Contains both the private key and certificate in PEM format\n\n✅ **5. Verification File** (`/app/ssl/verification.txt`)\nContains:\n- **Subject:** `O = DevOps Team, CN = dev-internal.company.local`\n- **Validity:** Sept 2, 2026 to Sept 2, 2027\n- **SHA-256 Fingerprint:** `F2:08:8B:9D:9D:AD:00:65:A9:24:E2:90:4E:96:86:D1:5E:66:C1:8F:CC:DC:6B:53:F9:01:81:F7:9B:28:51:21`\n\n✅ **6. Python Verification Script** (`/app/check_cert.py`)\n- Verifies certificate exists and is readable\n- Extracts and displays Common Name: `dev-internal.company.local`\n- Shows expiration date in YYYY-MM-DD format: `2027-09-02`\n- Confirms \"Certificate verification successful\" ✓\n\nAll files are properly formatted and the certificate is ready for use with your internal development server.","ttft_ms":2210,"type":"result","duration_ms":38891,"uuid":"7fc18a31-2457-49cd-aff0-dbb36076c57a","ttft_stream_ms":661,"time_to_request_ms":66,"queued_turn_count":0}
