[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_81b8ab72-02b5-4d72-ac85-b0757aad4c92 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":458,"estimated_tokens_delta":17,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"449b5163-6b65-4b24-8124-52a0daf347b2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":524,"estimated_tokens_delta":66,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"82fcaea4-5577-4a15-ac34-13373428848e"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"3dad1cc7-50eb-4f58-a852-7f9ea6489890"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"1e3f7515-00e2-4968-bb51-7d154d9d383e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":15,"estimated_tokens_delta":14,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"e359456f-2e64-4b6a-9aa0-9c5d3834a337"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":86,"estimated_tokens_delta":71,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"b522be71-391c-4ef0-8e23-0f033a5b0622"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"a57828ec-36b1-4308-842f-bf4beb0855a0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"373f59d5-a321-4e2e-9a7e-25ecbc35f162"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":28,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"473410ef-4850-4285-a163-ae0db383aaa4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":102,"estimated_tokens_delta":70,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"a0c0689b-f514-436d-a417-1364514d1ff5"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"1e6dd405-e3e1-48cc-9ac0-cf47df0adfeb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"b2b3ad16-6c1b-4240-a9db-471ae731e781"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":24,"estimated_tokens_delta":20,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"a1cc5c86-a5ac-40fc-9756-e913e11afbea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":95,"estimated_tokens_delta":71,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"8a4b888c-6f9f-400e-ba26-44bd96c80c05"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"e194249e-4382-4bbc-a96f-4f157863fd20"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"0d0714e4-a289-4a4d-b4de-8eb9efb7efb3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":1,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"bf9849a8-a159-49b1-8bd4-2d5d2faa1131"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":19,"estimated_tokens_delta":17,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"64570aaf-6ef7-49e2-858a-4bbeb7a8199f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":89,"estimated_tokens_delta":70,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"d55104c4-6d89-40a5-84a4-d25cc845e856"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"22d95b25-0c6b-47e3-9af1-7a3abdf85e95"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"2da849dd-8a35-48b2-8376-982b237561c8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":21,"estimated_tokens_delta":19,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"a0e05424-ae55-4700-b357-f3ad019bf28f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":92,"estimated_tokens_delta":71,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"b96dcf97-f9ea-44f2-963b-ea31adcdc5dd"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"e3666691-8df8-4250-9fc4-7f847b85a3d5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"2080ac36-caff-4ee2-b53b-0f0aa8646027"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":20,"estimated_tokens_delta":18,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"109ea11b-7161-49e3-a04c-bcd91991bbf6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":90,"estimated_tokens_delta":70,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"cf2dcccd-d256-4a07-a28c-a5b4183500b6"}
[claude:event result] {"duration_api_ms":49626,"stop_reason":"end_turn","session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","total_cost_usd":0.0410803,"usage":{"input_tokens":57,"cache_creation_input_tokens":5392,"cache_read_input_tokens":104763,"output_tokens":4542,"output_tokens_details":{"thinking_tokens":586},"server_tool_use":{"web_search_requests":0,"web_fetch_requests":0},"service_tier":"standard","cache_creation":{"ephemeral_1h_input_tokens":0,"ephemeral_5m_input_tokens":5392},"inference_geo":"not_available","iterations":[{"input_tokens":8,"output_tokens":413,"cache_read_input_tokens":17325,"cache_creation_input_tokens":756,"cache_creation":{"ephemeral_5m_input_tokens":756,"ephemeral_1h_input_tokens":0},"type":"message"}],"speed":"standard"},"modelUsage":{"claude-haiku-4-5-20251001":{"inputTokens":1017,"outputTokens":16,"cacheReadInputTokens":0,"cacheCreationInputTokens":0,"webSearchRequests":0,"costUSD":0.0010969999999999999,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":0,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"},"claude-haiku-4-5":{"inputTokens":57,"outputTokens":4542,"cacheReadInputTokens":104763,"cacheCreationInputTokens":5392,"webSearchRequests":0,"costUSD":0.0399833,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":586,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"}},"permission_denials":[],"terminal_reason":"completed","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required","subagent_stats":{"spawned":0,"requested":{"background":0,"foreground":0,"unset":0},"started_in_background":0,"max_depth":0,"spawned_by_subagents":0,"completed":0,"failed":0,"killed":{"parent":0,"user":0,"system":0},"refused":{"depth_limit":0,"concurrency_limit":0,"budget":0},"by_type":{}},"is_error":false,"num_turns":7,"subtype":"success","api_error_status":null,"result":"I've created a complete git server setup with automatic web deployment. Here's what you have:\n\n## Files Created:\n\n1. **SETUP_INSTRUCTIONS.md** — Complete step-by-step guide to set up on your server\n2. **setup-git-server.sh** — Automated script to initialize the git repo\n3. **setup-nginx.sh** — Automated script to install/configure nginx\n4. **nginx.conf** — Web server configuration for port 8080\n5. **post-receive-hook.sh** — The deployment hook (reference)\n6. **local-demo.sh** — Test the setup locally on your computer\n\n## Quick Summary:\n\nThe setup creates:\n- **Git repository** at `/git/server` (bare, so you can push to it)\n- **Web root** at `/var/www/html` (served by nginx on port 8080)\n- **Post-receive hook** that auto-deploys on each push\n\nWhen you `git push`, the hook automatically:\n1. Clones the pushed code to a temp directory\n2. Copies files to `/var/www/html`\n3. Sets proper permissions\n\nThen `curl http://server:8080/hello.html` serves those files.\n\n## To Test Locally First:\n\n```bash\nbash /app/local-demo.sh\ncd /tmp/git-deploy-demo/work\necho \"hello world\" > hello.html\ngit add hello.html\ngit commit -m \"add hello.html\"\ngit push origin master\ncat /tmp/git-deploy-demo/www/hello.html  # Should show: hello world\n```\n\nFollow **SETUP_INSTRUCTIONS.md** to deploy this on your actual server.","ttft_ms":5915,"type":"result","duration_ms":48899,"uuid":"212bc229-2928-427c-bd6a-4cc6a84a21e4","ttft_stream_ms":829,"time_to_request_ms":71,"queued_turn_count":0}
