[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_77bf9809-48d3-4412-84b5-40b43aba3c22 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":307,"estimated_tokens_delta":24,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"9857086e-df6e-494a-a24d-b96310c49fe6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":375,"estimated_tokens_delta":68,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"bc3f3038-e722-4672-8927-a4d5a6d40172"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"13b84b01-c2bb-4c82-afb9-b47542f02204"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"c8d62b1f-064e-4da6-87fb-babfbe0c76b4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":16,"estimated_tokens_delta":15,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"3cceb8a0-8be7-4e83-a15d-c637cec8b50a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":29,"estimated_tokens_delta":13,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"6c73c745-c8d7-4622-aa5a-7a51ddb6ffd8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":99,"estimated_tokens_delta":70,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"badd9a60-6f30-4a6e-a847-9dfc1fecee5a"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"666c8eb1-9b18-42c1-beef-3b540741fbb8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"9ac5dda6-b604-41e4-87a4-269346f4995d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":24,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"61240baf-8bc9-436c-8b2e-7fa5c61551e5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":27,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"f2fde5e8-2ce1-401e-a5e8-d57f13402937"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":77,"estimated_tokens_delta":24,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"035d5bf0-a266-4cd5-9ffd-d757e607c5ee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":108,"estimated_tokens_delta":31,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"0e277682-dbd4-4f9a-ae07-9ed933a80f44"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":138,"estimated_tokens_delta":30,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"b70b7b6d-21c6-4deb-80d7-1619c7088ee8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":175,"estimated_tokens_delta":37,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"6f73eeb3-66f9-4b41-9384-5a9710c77253"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":197,"estimated_tokens_delta":22,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"e85ba546-e594-479c-b5b8-61bfc8250a21"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":266,"estimated_tokens_delta":69,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"0656998c-6920-44ba-b479-1a7d77c2b77a"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"c5abd281-1707-4895-b222-d49d8ec79a9d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"972bb54d-1a90-448a-802c-df2cf0385137"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":31,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"cbb53095-2515-4ae4-99b2-fbda57d72a4a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":3,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"0464158a-0988-4d25-ba17-a72382d2a5bf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":108,"estimated_tokens_delta":71,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"b002d340-dd2d-45fe-98c4-3c0cf91a1036"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"a02d20a1-58bf-4249-9cb9-28ae749c40ea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"0a005070-6f90-42eb-bcf8-8f62b5d62112"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":27,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"ead12714-2e58-46a7-9772-80f96b746e9c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":52,"estimated_tokens_delta":20,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"904011c4-219f-4bc0-8689-4bce828dc8ae"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":85,"estimated_tokens_delta":33,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"74f0fa2d-c1f2-49f4-82eb-68f28f2c4e18"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":123,"estimated_tokens_delta":38,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"d1fd429d-b3df-4313-814b-f1be7dbcf84f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":130,"estimated_tokens_delta":7,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"fb9f3909-7912-4341-8491-fbc48ffb9e3d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":199,"estimated_tokens_delta":69,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"f2a886f8-33a8-4f13-9b8f-bf28c550e183"}
[claude:event result] {"duration_api_ms":19594,"stop_reason":"end_turn","session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","total_cost_usd":0.0353869,"usage":{"input_tokens":41,"cache_creation_input_tokens":9860,"cache_read_input_tokens":89519,"output_tokens":2539,"output_tokens_details":{"thinking_tokens":949},"server_tool_use":{"web_search_requests":0,"web_fetch_requests":0},"service_tier":"standard","cache_creation":{"ephemeral_1h_input_tokens":0,"ephemeral_5m_input_tokens":9860},"inference_geo":"not_available","iterations":[{"input_tokens":8,"output_tokens":557,"cache_read_input_tokens":22217,"cache_creation_input_tokens":332,"cache_creation":{"ephemeral_5m_input_tokens":332,"ephemeral_1h_input_tokens":0},"type":"message"}],"speed":"standard"},"modelUsage":{"claude-haiku-4-5-20251001":{"inputTokens":1304,"outputTokens":14,"cacheReadInputTokens":0,"cacheCreationInputTokens":0,"webSearchRequests":0,"costUSD":0.001374,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":0,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"},"claude-haiku-4-5":{"inputTokens":41,"outputTokens":2539,"cacheReadInputTokens":89519,"cacheCreationInputTokens":9860,"webSearchRequests":0,"costUSD":0.0340129,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":949,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"}},"permission_denials":[],"terminal_reason":"completed","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required","subagent_stats":{"spawned":0,"requested":{"background":0,"foreground":0,"unset":0},"started_in_background":0,"max_depth":0,"spawned_by_subagents":0,"completed":0,"failed":0,"killed":{"parent":0,"user":0,"system":0},"refused":{"depth_limit":0,"concurrency_limit":0,"budget":0},"by_type":{}},"is_error":false,"num_turns":5,"subtype":"success","api_error_status":null,"result":"Done! I've successfully analyzed all log files in `/app/logs` and created the summary CSV file at `/app/summary.csv`. \n\nThe analysis counted severity levels (ERROR, WARNING, INFO) across all date ranges using 2025-08-12 as the reference date:\n\n- **Today** (2025-08-12): 370 ERRORs, 463 WARNINGs, 1433 INFOs\n- **Last 7 days** (2025-08-06 to 2025-08-12): 2969 ERRORs, 4020 WARNINGs, 12203 INFOs\n- **Last 30 days** (2025-07-14 to 2025-08-12): 9594 ERRORs, 12847 WARNINGs, 38702 INFOs\n- **Month to date** (2025-08-01 to 2025-08-12): 4682 ERRORs, 6327 WARNINGs, 19420 INFOs\n- **Total** (all logs): 14160 ERRORs, 18772 WARNINGs, 56621 INFOs\n\nThe CSV file follows the exact format requested with proper headers and row structure.","ttft_ms":3233,"type":"result","duration_ms":19268,"uuid":"199f4aa9-a993-4083-8fec-7c2d4845fd61","ttft_stream_ms":731,"time_to_request_ms":89,"queued_turn_count":0}
