[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_30572cd0-3abb-447b-8568-faf86f0b6fba workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":24,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"2370d29e-e0a4-44ef-926a-ad54de1b93e3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":96,"estimated_tokens_delta":70,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"5c9fc280-38b6-48db-8a12-9c017fb619e2"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"3b259414-44e1-4140-895a-6b077b7c92bd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"4c5f3beb-d6e0-476c-9178-b40ded822885"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":26,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"6d8e0990-4d5e-4afe-b2e5-4cee89ac8180"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":55,"estimated_tokens_delta":24,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"0e93fac9-ba57-4c79-adb2-f8ec9b073944"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":99,"estimated_tokens_delta":44,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"a7a2c8f2-5dc9-4e84-9d55-296dc9f2ded8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":150,"estimated_tokens_delta":51,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"c8872ec7-a66f-44c3-b15e-cb3b37c56597"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":156,"estimated_tokens_delta":6,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"b9e01fbf-1bca-4a44-8c17-f025752c4733"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":228,"estimated_tokens_delta":72,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"21ea4aff-7341-4381-a326-638ff52e639e"}
[claude:event result] {"duration_api_ms":17277,"stop_reason":"end_turn","session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","total_cost_usd":0.0333987,"usage":{"input_tokens":41,"cache_creation_input_tokens":9458,"cache_read_input_tokens":89012,"output_tokens":2252,"output_tokens_details":{"thinking_tokens":876},"server_tool_use":{"web_search_requests":0,"web_fetch_requests":0},"service_tier":"standard","cache_creation":{"ephemeral_1h_input_tokens":0,"ephemeral_5m_input_tokens":9458},"inference_geo":"not_available","iterations":[{"input_tokens":8,"output_tokens":524,"cache_read_input_tokens":21828,"cache_creation_input_tokens":319,"cache_creation":{"ephemeral_5m_input_tokens":319,"ephemeral_1h_input_tokens":0},"type":"message"}],"speed":"standard"},"modelUsage":{"claude-haiku-4-5-20251001":{"inputTokens":1304,"outputTokens":14,"cacheReadInputTokens":0,"cacheCreationInputTokens":0,"webSearchRequests":0,"costUSD":0.001374,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":0,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"},"claude-haiku-4-5":{"inputTokens":41,"outputTokens":2252,"cacheReadInputTokens":89012,"cacheCreationInputTokens":9458,"webSearchRequests":0,"costUSD":0.0320247,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":876,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"}},"permission_denials":[],"terminal_reason":"completed","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required","subagent_stats":{"spawned":0,"requested":{"background":0,"foreground":0,"unset":0},"started_in_background":0,"max_depth":0,"spawned_by_subagents":0,"completed":0,"failed":0,"killed":{"parent":0,"user":0,"system":0},"refused":{"depth_limit":0,"concurrency_limit":0,"budget":0},"by_type":{}},"is_error":false,"num_turns":5,"subtype":"success","api_error_status":null,"result":"Perfect! The CSV file has been created successfully at `/app/summary.csv` with all the required data. Here's a summary of what was analyzed:\n\n**Log Analysis Results:**\n\nThe analysis counted 89,553 total log entries across all log files from 2025-07-03 to 2025-08-12:\n\n- **Today (2025-08-12):** 370 ERROR, 463 WARNING, 1,433 INFO\n- **Last 7 days (2025-08-06 to 2025-08-12):** 2,969 ERROR, 4,020 WARNING, 12,203 INFO\n- **Last 30 days (2025-07-14 to 2025-08-12):** 9,594 ERROR, 12,847 WARNING, 38,702 INFO\n- **Month to date (2025-08-01 to 2025-08-12):** 4,682 ERROR, 6,327 WARNING, 19,420 INFO\n- **Total (all files):** 14,160 ERROR, 18,772 WARNING, 56,621 INFO\n\nThe CSV file is formatted exactly as requested with the period, severity, and count columns.","ttft_ms":2400,"type":"result","duration_ms":16795,"uuid":"0fc08029-b67e-4f6b-9e5a-c885bfad0ad6","ttft_stream_ms":826,"time_to_request_ms":75,"queued_turn_count":0}
