[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_a5f5dc23-2ae2-4024-ad31-47f0acf9b03a workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":535,"estimated_tokens_delta":42,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"71031c3a-2281-4e0f-82ff-62d4d1bb2204"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":560,"estimated_tokens_delta":25,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"8a16d188-701b-4de9-98f8-5963f8bd7b48"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":562,"estimated_tokens_delta":2,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"64fcd399-5d24-4194-95d1-f3aafb4e8359"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":597,"estimated_tokens_delta":35,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"40eaf126-a0bd-4fa0-ac51-a9c335e56804"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":618,"estimated_tokens_delta":21,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"a60c7744-b1c1-4de9-a72a-b2b5862aec52"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":621,"estimated_tokens_delta":3,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"5d1dcfec-8055-4a11-9071-c05d95981314"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":626,"estimated_tokens_delta":5,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"b4a26a7d-f4c9-49da-91bc-4a943e4c0433"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":628,"estimated_tokens_delta":2,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"0a547b3a-6593-423f-be69-8d43899a9f72"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":634,"estimated_tokens_delta":6,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"db752546-247c-4755-b5b4-ac93d2659b07"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":635,"estimated_tokens_delta":1,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"e2b03948-7048-426d-81bd-e0ed627db324"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":636,"estimated_tokens_delta":1,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"eb0edc67-6d9e-46a3-a9e3-d7863b49f1d0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":638,"estimated_tokens_delta":2,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"cf12ef5b-8815-4c3f-86fe-5b94fb5d8c7f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":676,"estimated_tokens_delta":38,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"c6da08aa-a165-4447-bf9b-4eac88b378d4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":716,"estimated_tokens_delta":40,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"f9e8f2a7-b33a-4453-9910-c5b2d9063324"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":717,"estimated_tokens_delta":1,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"c4832104-df25-43e5-8142-32e3932540aa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":753,"estimated_tokens_delta":36,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"0cb063a7-ff22-4d7b-98a8-342e71909073"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":786,"estimated_tokens_delta":33,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"2329eff5-307a-4f6a-a7ce-fe05c27c1667"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":788,"estimated_tokens_delta":2,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"ad622cd6-3838-4c28-8ae7-c2a4ab1b6ab4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":833,"estimated_tokens_delta":45,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"2fc51835-b8d1-498c-a46d-33db10039474"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":867,"estimated_tokens_delta":34,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"69cb16a7-1912-4380-a37b-11a4166dfe8b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":876,"estimated_tokens_delta":9,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"c01c7b3b-2d67-4d57-b85f-2d6ae24e4d3e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":877,"estimated_tokens_delta":1,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"ee36f602-35fd-47f1-8a00-fe85afe81942"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":918,"estimated_tokens_delta":41,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"1e4d94a8-c089-4bc9-ae00-eed7c03d97b2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":964,"estimated_tokens_delta":46,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"e28a95d2-bcac-48dd-8851-72128828b1c5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1001,"estimated_tokens_delta":37,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"7ea5aff9-6033-4497-bb1d-6913807bb757"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1048,"estimated_tokens_delta":47,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"869f85fd-7ba4-4ad5-9bdf-824009552874"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1108,"estimated_tokens_delta":60,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"2386a150-1666-4cbf-ab22-c010c50175da"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1163,"estimated_tokens_delta":55,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"c4fa5ca5-61d9-4fad-96f3-506a04eac970"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1195,"estimated_tokens_delta":32,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"3e71be38-8a11-4d68-a9ef-ac48f41b5db5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1224,"estimated_tokens_delta":29,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"9e10237a-7dcd-441d-a899-f633109fa0c6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2142,"estimated_tokens_delta":918,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"af6447d6-0ed9-4d47-ae35-d6cc28a323bd"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"25b49e8b-3062-4c5d-b071-65976a7d2d4d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"32e1604a-934e-4bd0-957e-f57df1578dc9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":52,"estimated_tokens_delta":50,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"e1e87e4d-81ae-46a5-b2ff-8c8f5bf4ab3d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":122,"estimated_tokens_delta":70,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"1282ff3b-920f-4733-945a-ff93cb45c5e6"}
[claude:event result] {"duration_api_ms":26993,"stop_reason":"end_turn","session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","total_cost_usd":0.024977400000000004,"usage":{"input_tokens":17,"cache_creation_input_tokens":3932,"cache_read_input_tokens":26194,"output_tokens":3265,"output_tokens_details":{"thinking_tokens":2595},"server_tool_use":{"web_search_requests":0,"web_fetch_requests":0},"service_tier":"standard","cache_creation":{"ephemeral_1h_input_tokens":0,"ephemeral_5m_input_tokens":3932},"inference_geo":"not_available","iterations":[{"input_tokens":8,"output_tokens":210,"cache_read_input_tokens":13505,"cache_creation_input_tokens":3116,"cache_creation":{"ephemeral_5m_input_tokens":3116,"ephemeral_1h_input_tokens":0},"type":"message"}],"speed":"standard"},"modelUsage":{"claude-haiku-4-5-20251001":{"inputTokens":1031,"outputTokens":14,"cacheReadInputTokens":0,"cacheCreationInputTokens":0,"webSearchRequests":0,"costUSD":0.001101,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":0,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"},"claude-haiku-4-5":{"inputTokens":17,"outputTokens":3265,"cacheReadInputTokens":26194,"cacheCreationInputTokens":3932,"webSearchRequests":0,"costUSD":0.023876400000000002,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":2595,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"}},"permission_denials":[],"terminal_reason":"completed","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required","subagent_stats":{"spawned":0,"requested":{"background":0,"foreground":0,"unset":0},"started_in_background":0,"max_depth":0,"spawned_by_subagents":0,"completed":0,"failed":0,"killed":{"parent":0,"user":0,"system":0},"refused":{"depth_limit":0,"concurrency_limit":0,"budget":0},"by_type":{}},"is_error":false,"num_turns":2,"subtype":"success","api_error_status":null,"result":"Created `/app/filter.py`. The script removes JavaScript in three ways:\n\n1. **Script tags**: Removes all `<script>...</script>` tags and their content\n2. **Event handlers**: Removes attributes like `onclick`, `onerror`, `onload`, `onmouseover`, etc.\n3. **JavaScript URLs**: Removes `javascript:` protocol from href/src attributes\n\nThe script reads the HTML file, removes all JavaScript vectors, and writes it back in-place with formatting preserved.\n\n**Usage:**\n```bash\npython filter.py input.html\n```\n\nThis will modify `input.html` to remove all JavaScript while keeping the HTML structure, formatting, tables, headers, and legitimate attributes intact.","ttft_ms":23930,"type":"result","duration_ms":26289,"uuid":"b7926ed7-3309-469d-aae8-4234e8a61852","ttft_stream_ms":802,"time_to_request_ms":84,"queued_turn_count":0}
