[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_39deae0b-1bf8-4ed4-846c-2f158eb6a92f workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"35e22472-ea93-4b62-8722-5391aa2150f9","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"641a1b99-ff78-4a90-b7af-caa8cbaad2fa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":770,"estimated_tokens_delta":3,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"0bff12e9-6131-4437-8ab6-894364121de5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":773,"estimated_tokens_delta":3,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"7a0396f8-b37a-4c79-bf8c-1524520d728c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":802,"estimated_tokens_delta":29,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"3c905a83-19e8-492a-aa81-7ed8d810bd22"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":829,"estimated_tokens_delta":27,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"53c68794-7e83-4609-9e9e-3483e9badfd9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":831,"estimated_tokens_delta":2,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"3c274e33-cd24-4e5a-8544-6b26eae80cec"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":858,"estimated_tokens_delta":27,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"53a4f048-df56-415a-88a3-ad05c89f17ce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":893,"estimated_tokens_delta":35,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"6f2c7530-1f22-4da4-add1-224b180c8ccb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":894,"estimated_tokens_delta":1,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"c2fe5306-36ff-4207-a093-514a91ed56c8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":896,"estimated_tokens_delta":2,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"727a5cfe-79aa-4469-9263-9c9295ad0c3d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":932,"estimated_tokens_delta":36,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"aa7da7e3-433b-400e-8333-fd8d77caee52"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":971,"estimated_tokens_delta":39,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"0b5013be-cc53-44c3-b953-7d441c146dfe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":993,"estimated_tokens_delta":22,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"2f4ea49f-c65c-4ee0-9cea-06a18330c8b8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1027,"estimated_tokens_delta":34,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"40e9b379-b5f1-4de7-98a3-c77eefdff557"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1029,"estimated_tokens_delta":2,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"ec8be304-65fc-440f-9356-06fa9b90c56d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1078,"estimated_tokens_delta":49,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"e38a2c18-3fef-42a5-bd42-e00b8d303e58"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1083,"estimated_tokens_delta":5,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"251afbb3-4fa7-4aaf-b0c1-504a71ecc6bb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1088,"estimated_tokens_delta":5,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"bbb67374-d106-48fb-aae5-a5585dbc8958"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1097,"estimated_tokens_delta":9,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"a594d323-b46b-483e-97ea-4de00643df86"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1127,"estimated_tokens_delta":30,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"cdd9de01-6244-4a9c-bd4e-c9976c05cc76"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1159,"estimated_tokens_delta":32,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"1f1d0883-b89a-4cc1-b544-5c6bffa0123f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1161,"estimated_tokens_delta":2,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"134281be-7d63-4045-b01e-e43c5542a435"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1205,"estimated_tokens_delta":44,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"d5f5f88e-c45a-4ec4-9977-565e1ebb21f2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1242,"estimated_tokens_delta":37,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"58841824-e6d2-4453-9314-82c0f7c47ec0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1252,"estimated_tokens_delta":10,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"acf479bc-0786-4aa0-b648-724eccf5f706"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1254,"estimated_tokens_delta":2,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"5bbc3eb8-9d81-4c41-9dbd-b82502fc8620"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1292,"estimated_tokens_delta":38,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"036b7ca0-cda7-4f0b-b309-a47be82854f6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1328,"estimated_tokens_delta":36,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"51d265a3-936a-46e2-ae0e-3f8a757dded2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1342,"estimated_tokens_delta":14,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"3976fe75-2e46-4d87-8cfb-6df3b1d6fffe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1343,"estimated_tokens_delta":1,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"bf6b82d2-5e54-4aab-877a-c850309c15f2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1344,"estimated_tokens_delta":1,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"99d3ab9e-41e4-43fc-a551-e7098b6f6df4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1346,"estimated_tokens_delta":2,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"1ae845b9-ff35-4384-b7d4-183ff64ec88c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1349,"estimated_tokens_delta":3,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"6a659593-4093-404f-ae56-d6d907c8fd6d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1352,"estimated_tokens_delta":3,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"6ca6e84b-1b5a-4e2f-ab0a-3f2f9d07f9b5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1356,"estimated_tokens_delta":4,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"a8077a7c-12f0-45e9-8206-8be375cd48a4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1386,"estimated_tokens_delta":30,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"32f712de-490b-4bee-a8bc-c1fc8e551214"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1411,"estimated_tokens_delta":25,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"f427b423-8f52-49a7-ac03-f85cd261c425"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1441,"estimated_tokens_delta":30,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"4f242795-8c4f-468e-b421-ac0bcd4fb2fb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1462,"estimated_tokens_delta":21,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"f5812655-cd3c-4a66-b90d-cbfa01f6b7e2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1466,"estimated_tokens_delta":4,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"8ea24806-1dd1-417b-9112-b746d180bbe2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1497,"estimated_tokens_delta":31,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"77738b51-8ab2-40d5-9eb4-53a4e4f02cbb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1530,"estimated_tokens_delta":33,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"0f9eec17-9f43-4fca-899c-8d9fb822789a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1568,"estimated_tokens_delta":38,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"785be094-35d1-4a91-83ad-4f175c87409e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1593,"estimated_tokens_delta":25,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"b0a23eb6-a8e7-4b62-92b0-2c83012212b5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1620,"estimated_tokens_delta":27,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"abe7cdab-04df-4a0d-971e-e3184134e3da"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1622,"estimated_tokens_delta":2,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"73204279-cf7a-4ed8-9944-afbfd567b276"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1653,"estimated_tokens_delta":31,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"b1a38f6c-4ca3-41ed-99fd-45e6ddf8f181"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1692,"estimated_tokens_delta":39,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"7acad337-4fd0-4463-ad74-5b1e061744ac"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1719,"estimated_tokens_delta":27,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"91f2b3ab-b2d4-4b00-9065-aeb415756e33"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1724,"estimated_tokens_delta":5,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"44d48b7b-bc3b-4f17-ba06-c6f315fa1624"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1727,"estimated_tokens_delta":3,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"16f6fd84-3bc3-4362-8736-482a1521f3e4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1728,"estimated_tokens_delta":1,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"ceb1c243-7053-4d05-8e69-cec6ffc68102"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1776,"estimated_tokens_delta":48,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"0e94b228-2044-4a73-bc6a-83ebde07831d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1802,"estimated_tokens_delta":26,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"41c23c6b-f0b8-46a4-98c8-aa600da3fe8d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1814,"estimated_tokens_delta":12,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"16eaef1b-e59b-4ec5-a37c-820f344dbaa3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1815,"estimated_tokens_delta":1,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"4adbfb55-644a-4e42-a595-402dd0d857cc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1863,"estimated_tokens_delta":48,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"8dff1fed-34b6-47fd-9742-2e9bae97e505"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1895,"estimated_tokens_delta":32,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"da923f46-423e-479b-ba59-5bae03e1e9f8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1911,"estimated_tokens_delta":16,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"895bb072-f3bf-4dc6-9d59-98027b099fc9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1913,"estimated_tokens_delta":2,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"8ab1de5b-0f24-4562-9ee0-d0815ec1dc48"}
