[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_d9b17520-ce8d-4ff2-b982-997cf4c7fe07 workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":45,"estimated_tokens_delta":5,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"e3388c3f-bbbd-4c99-b256-de381bb799e6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":47,"estimated_tokens_delta":2,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"c1b0c874-633b-4d70-835b-10eedd37c263"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":48,"estimated_tokens_delta":1,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"6f9a1515-c07b-4d11-8e99-983df5732cee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":51,"estimated_tokens_delta":3,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"bcb7e321-8b08-4cf1-87ca-ee610a0cf7fc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":57,"estimated_tokens_delta":6,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"9bb261db-9874-43d0-b358-8dfc846008ee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":60,"estimated_tokens_delta":3,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"c7d91187-2fc7-46c2-a0ea-47fe42d0abc3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":64,"estimated_tokens_delta":4,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"1c8c788e-a0c2-4745-bb9d-499303b531b4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":66,"estimated_tokens_delta":2,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"dd436f08-8b19-4fe2-93f4-56ac8442a593"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":68,"estimated_tokens_delta":2,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"d80664e8-7980-40c0-a869-b0ce22705578"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":73,"estimated_tokens_delta":5,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"01e6693d-83d4-46a7-922b-6ecde76022e2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":75,"estimated_tokens_delta":2,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"a4c21402-243d-45af-88b5-1b2ed7cce0f4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":76,"estimated_tokens_delta":1,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"64d11547-cda4-4dca-ad17-fe3fccb73843"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":79,"estimated_tokens_delta":3,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"6efaf8bd-dde8-4139-892f-bfeb2e0f8378"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":82,"estimated_tokens_delta":3,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"e4ad94ff-b6b2-4d6b-9db2-94cfeb9103bd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":85,"estimated_tokens_delta":3,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"46bc198f-2c9c-4e44-87c4-23f192977493"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":88,"estimated_tokens_delta":3,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"0003435c-d704-4f68-9478-8c4678b6222c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":90,"estimated_tokens_delta":2,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"ee81e442-667a-4d83-8516-b60661e50e6a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":92,"estimated_tokens_delta":2,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"0c660cc9-7a2f-4086-8d15-84ce009dfcf8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":95,"estimated_tokens_delta":3,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"eedb3e01-fa95-4813-bd22-923ce200e592"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":98,"estimated_tokens_delta":3,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"5d266eea-2cbc-4372-b90c-dc990ebec946"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":101,"estimated_tokens_delta":3,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"1a846e2e-4f72-432e-8bc6-adb4ae28ddb6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":103,"estimated_tokens_delta":2,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"a1b94d6c-b5db-4198-86fd-6da2f2803fd2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":105,"estimated_tokens_delta":2,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"f2b753e4-a887-4ad7-9537-b24334c02312"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":110,"estimated_tokens_delta":5,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"1477bdc7-2129-4a8f-b2bd-3bb6c8b2eb21"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":112,"estimated_tokens_delta":2,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"bf335a0c-ff1b-4793-a20c-d925832d87d7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":119,"estimated_tokens_delta":7,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"acbc45c5-612f-4342-9790-4a52ad6b26cd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":121,"estimated_tokens_delta":2,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"87b5e192-b3ec-4cd0-ae28-5ccd42c53191"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":177,"estimated_tokens_delta":56,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"eafd58f4-85a5-42af-b210-c08ea7cac783"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"c6866ee8-a6d3-4e53-9163-022beee98511"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"34157bd4-cbc0-44fc-92b8-a835c944ecc4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":25,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"cb962eb7-697d-433a-9e0f-5ce44ff7449c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":50,"estimated_tokens_delta":24,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"2621d071-f8e8-409f-8af7-24705046d2f5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":74,"estimated_tokens_delta":24,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"d728bcd6-10d0-4c26-9d93-d346e95b94a2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":144,"estimated_tokens_delta":70,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"3898d7f0-f072-4ebb-85db-e955a5eae1c6"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"f95e20c7-c69c-4036-b729-c2272d94e418"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"b7b0c755-96a7-4010-a6d7-4366d7776609"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":1,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"04d872fd-9048-4ad9-859e-db7f87d4eb7e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":3,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"089214b1-771a-45f0-acec-ae77dae96335"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":3,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"f0d3e570-b55a-4caa-ae24-b9e0cb13cfae"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":14,"estimated_tokens_delta":6,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"ede2d9ec-737d-45df-a13a-f0faf6ad0316"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":47,"estimated_tokens_delta":33,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"2fd76a35-86bc-4539-9eed-c828dfdc952d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":65,"estimated_tokens_delta":18,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"467deb30-e74c-4687-9ca6-1b69cb417b25"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":95,"estimated_tokens_delta":30,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"0331c5e5-bb24-43e5-a7d8-32117242f22f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":105,"estimated_tokens_delta":10,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"2f7e8015-b1b2-4b36-8665-a8eb6dbc52ce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":174,"estimated_tokens_delta":69,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"8386cf79-6309-4540-83f8-9f2571de3b28"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"736312f4-bf9e-4160-b86e-9975a29277db"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"00975953-fee3-451b-bccb-d0bd511e9a84"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":28,"estimated_tokens_delta":25,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"7bf194e4-6de9-4517-a8f6-76528cc98757"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":57,"estimated_tokens_delta":29,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"fc72936c-de85-4e07-9773-023278c8b75c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":74,"estimated_tokens_delta":17,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"8529d44a-6168-4539-a82d-d252ec89cd4c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":97,"estimated_tokens_delta":23,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"1ed96467-d52a-44ed-acbb-dde3de81f9d5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":122,"estimated_tokens_delta":25,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"0801600a-9a58-4626-81b0-a773b8cd4b4a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":151,"estimated_tokens_delta":29,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"e3a4d5ad-06d7-457b-8725-b5abe6806d6a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":155,"estimated_tokens_delta":4,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"c8935467-0d84-43d8-8ab3-7fa55b6e7f08"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":225,"estimated_tokens_delta":70,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"1bf3f7d1-70de-4f2a-9081-b26dce779300"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"c152f5a7-f9f8-4551-b6ec-5f0d4898d71d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"559a5b66-b5aa-4242-b32f-0960083b6c93"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":25,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"517adf9f-7ebe-486d-8bbd-5b25b2a2b577"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":41,"estimated_tokens_delta":14,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"8e19edbc-531a-492a-a805-56923cfd045f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":57,"estimated_tokens_delta":16,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"60528ca9-7be5-4fcc-bee6-65a60a358d21"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":80,"estimated_tokens_delta":23,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"a6dc123a-78ac-4425-858e-2087d0dc19cf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":109,"estimated_tokens_delta":29,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"5a42898c-3358-4ad9-b5d9-c3e366792ff7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":138,"estimated_tokens_delta":29,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"74a71560-912d-4a8d-9608-d7782c494782"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":155,"estimated_tokens_delta":17,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"48340f7a-e54a-45cb-8318-3ca2066de14b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":222,"estimated_tokens_delta":67,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"313a00b3-9fd1-4c7f-9fe9-b8b791c81759"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"6080ad60-ef3b-48c8-ab12-74b22352bf9a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"286e31b9-db46-4923-b8d5-a19b95883e27"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":30,"estimated_tokens_delta":29,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"8bb7d46e-593a-400b-9d67-a35c8c2e98a8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":59,"estimated_tokens_delta":29,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"b13c147f-7f87-4765-b888-c0cca1871a9f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":75,"estimated_tokens_delta":16,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"2d92ab2d-a4e8-4e10-a836-8bd6c039923d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":101,"estimated_tokens_delta":26,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"51be9c29-2356-49c5-a2e7-cfefd7a77a23"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":171,"estimated_tokens_delta":70,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"0498d460-9f7a-45b8-a8d1-a6f3ba342ea5"}
