[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_0628c817-e499-4f34-9a5c-04d7a7f272e2 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":166,"estimated_tokens_delta":35,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"bbfce852-f414-49d4-b132-c2d990810e4e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":234,"estimated_tokens_delta":68,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"5d26eb9d-381b-49f0-8b04-a5105d9c4b0b"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"6568a8d8-b39e-47b4-b7d2-9cf453b2df1e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"80cb6ea6-6937-4371-881e-594b6905b734"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":38,"estimated_tokens_delta":37,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"51d0df57-e9ea-439c-aa71-75a3c2cbe0e4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":65,"estimated_tokens_delta":27,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"37e2d99b-e8c9-430a-a8f1-bb6d4570f975"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":97,"estimated_tokens_delta":32,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"41d6e302-2cf1-4f2b-8d64-9f01c0844ba6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":123,"estimated_tokens_delta":26,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"9a5bb2b7-1496-4d25-b970-f29f75364a76"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":144,"estimated_tokens_delta":21,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"70b1fe1a-1cd0-4b02-9e5e-717e60d3ec8c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":166,"estimated_tokens_delta":22,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"2d1bd01d-15c2-49b9-96e5-4717a339fd41"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":234,"estimated_tokens_delta":68,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"eb46aab9-5eb3-43fc-ae6c-98ebe2621fa9"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"ffe9e234-416c-4bc7-a467-d62defff59e0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"a6087b36-c65f-4cca-961e-a4a72a084c03"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":2,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"2064517b-5af8-47bb-a695-b95536dcd2e9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":3,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"d2f98d85-70b9-427d-b945-d2b3111e706d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":42,"estimated_tokens_delta":36,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"aedaf25a-13ad-4cc1-851b-66602777ea98"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":68,"estimated_tokens_delta":26,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"95b3eb39-e59f-4778-8f44-577c2db174d0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":97,"estimated_tokens_delta":29,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"a5017e5a-0fbd-4563-a17c-051df8170274"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":102,"estimated_tokens_delta":5,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"2b20c615-f798-4fd1-9e85-fdf630d3ee9b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":171,"estimated_tokens_delta":69,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"b01563d0-42c1-40d6-b24d-a6011de085a0"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"23dc814d-6699-4da4-9e6b-29242c763060"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"39c150d1-713b-438a-9c22-581302d9037b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":31,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"7254ac3f-c38b-4503-9e17-1444c40c7801"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":61,"estimated_tokens_delta":29,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"3403357e-a04d-471d-95fe-32ca4c879b28"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":87,"estimated_tokens_delta":26,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"0c0a1f6e-35bd-4078-a324-157afd85c1a5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":113,"estimated_tokens_delta":26,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"86477ba8-f5b2-4179-9226-1de6334489e0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":149,"estimated_tokens_delta":36,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"fea61560-da79-49de-8cc8-18ed2ebd39a4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":192,"estimated_tokens_delta":43,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"5f81acba-727b-4284-a349-2e523ec3f988"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":220,"estimated_tokens_delta":28,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"ab4c591c-e898-4d93-8fd6-0fbdfe250f1e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":252,"estimated_tokens_delta":32,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"87b728cc-37bd-427c-b620-5e37af3de02f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":274,"estimated_tokens_delta":22,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"a2aa802f-266f-4600-86e2-0327659262df"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":341,"estimated_tokens_delta":67,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"8d480633-9137-4419-a9ad-bfa4ab05ed26"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"786bca5e-0519-42e5-b36e-eb9b19e157ef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"253da390-9340-4a74-a85b-018d5fd8755b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":26,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"1136e936-8f49-4141-b42b-84b6d0666ed4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":68,"estimated_tokens_delta":37,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"3b4215e0-b2da-4533-a701-020559603cb2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":95,"estimated_tokens_delta":27,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"212fb41a-8dcc-454f-9f20-f96c3b5e3425"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":130,"estimated_tokens_delta":35,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"36eae00c-43d1-48d2-be88-e078a393ce06"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":157,"estimated_tokens_delta":27,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"85d3aeac-bf5f-439c-ac3a-7b3a5cdc6ee9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":179,"estimated_tokens_delta":22,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"cb1acabd-96cd-4012-919c-79ac5e7856f2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":247,"estimated_tokens_delta":68,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"76157ede-3a34-460f-8373-9f6d2c99dd17"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"76a59c42-c99e-4587-9e44-be34423ec746"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"6e9fc424-217d-498e-b391-04ce77a60658"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":21,"estimated_tokens_delta":19,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"d12fbe8a-6368-4f99-80a7-2bbc308432e9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":46,"estimated_tokens_delta":25,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"3be1ffe5-cf06-4b22-8cb6-bab4ca7d1e9d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":67,"estimated_tokens_delta":21,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"5030d8f2-5576-4abc-aaa6-2fd1083db814"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":91,"estimated_tokens_delta":24,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"07f2dece-72d6-4dfe-ac49-0a8f09a8e73a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":111,"estimated_tokens_delta":20,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"d3f965db-3802-48e1-ae56-fa24af4eb524"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":125,"estimated_tokens_delta":14,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"fad66895-008b-4ca3-bf0a-2756c08ca2eb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":159,"estimated_tokens_delta":34,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"ff0605d5-be72-4f9e-85cb-aa0f6d9a526b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":180,"estimated_tokens_delta":21,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"02246e6d-3526-4cb5-a5d1-8bff33e2ccb6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":205,"estimated_tokens_delta":25,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"a3b0816c-81d8-4b82-9d1a-1a88588e94dc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":236,"estimated_tokens_delta":31,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"5e8d11dd-a941-4257-ad0b-fcf9a802efeb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":272,"estimated_tokens_delta":36,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"4cd6b492-3317-4093-8d92-dbac91efb0ad"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":288,"estimated_tokens_delta":16,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"aba1973e-ef4f-427c-9daa-dc151a80f0da"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":314,"estimated_tokens_delta":26,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"8d68145a-d1e2-40e1-ae13-9f7c3f707d46"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":339,"estimated_tokens_delta":25,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"83a558d3-d69c-4400-9ef7-a5564da97f3d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":370,"estimated_tokens_delta":31,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"55533c61-906d-483f-bdc6-4d050dfbcf0a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":372,"estimated_tokens_delta":2,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"9b292cff-373d-4220-95df-4495a3b3cebf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":373,"estimated_tokens_delta":1,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"28d9bade-96fe-4745-9da8-76f441011c61"}
