[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_96c7c7e0-8e0c-4c72-ad21-8a393669fbd1 workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":50,"estimated_tokens_delta":3,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"34010a6f-bc16-46f2-8d5b-bf4728bafa06"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":52,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"23540d53-f5c6-408e-b2a6-813c01e89dee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":1,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"a399b8b7-200d-4dc0-b8ab-775623af3995"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":56,"estimated_tokens_delta":3,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"76cbb82a-8785-43ab-bff6-0d0287cf9c10"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":59,"estimated_tokens_delta":3,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"3bae285e-5c39-4779-b5c0-013544d9a669"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":60,"estimated_tokens_delta":1,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"499a3f17-4a9f-4e47-9c8b-49879536762b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":62,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"2d180a14-8a50-4cdb-a9d5-a96d35b6cbdd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":64,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"e85343b6-489e-4e79-b24f-e3b3dd751cab"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":68,"estimated_tokens_delta":4,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"53b3cab6-783c-42e7-a151-34126629255a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":71,"estimated_tokens_delta":3,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"5a9642d1-d6b8-43eb-8d8c-43235108ba2d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":73,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"09582a99-c0f9-48ed-adee-1daa2181c7f2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":75,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"f4782724-53ba-4888-b798-04982a71eb8e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":78,"estimated_tokens_delta":3,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"8d1e6d50-3ff6-458e-8854-8df93e087784"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":80,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"038b4b08-2a01-487e-bc03-157b4a83066b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":87,"estimated_tokens_delta":7,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"13e6311c-760a-421c-9e0a-cb0ab2b127de"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":89,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"3a03a5c2-a132-4eca-965f-15ddeccc4562"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":145,"estimated_tokens_delta":56,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"512ba0b1-9fb9-42a8-bd07-97211f4575d9"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"c5c62590-b809-4c95-8ff3-5ece192e018c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"0ec3a9dd-4ed1-4041-b714-3090b1f04ca2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":3,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"28ebb0a7-f071-4913-9bd0-37732ef93e98"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"a83e29ea-750a-492d-806f-646994a3ab68"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":3,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"b9b2cd37-2a91-498e-8371-ea5ef148c60f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":12,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"f5fe37df-9e0d-4b1c-a048-2fd7343e9a00"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":14,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"96e89e1c-94b1-4c73-a4a3-c892e10bdc20"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":17,"estimated_tokens_delta":3,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"12fe43d5-c9a0-4342-b0bc-abc2472d77b6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":19,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"e17d2789-b9a2-4a81-84d4-a581f5748cb5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":24,"estimated_tokens_delta":5,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"07d44c32-3e61-4865-9938-5bf9f86856a4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":28,"estimated_tokens_delta":4,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"6c8dd276-2b9c-4687-ae23-8d6b4c655c53"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":5,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"b0cc4939-7306-43fe-94c5-50db957a3bf2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":4,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"8c65e632-9ab1-4f9c-a28f-552819f78edf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":38,"estimated_tokens_delta":1,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"9a4d887c-515c-4149-84c4-edc298098511"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":42,"estimated_tokens_delta":4,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"92f0a21f-86ca-4aa6-813e-f3d395f4e2ec"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":43,"estimated_tokens_delta":1,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"370b24dd-ba34-4bc2-9d51-5f7e55c512a7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":44,"estimated_tokens_delta":1,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"f32a75d2-ae37-4998-accc-f261d8167aa5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":48,"estimated_tokens_delta":4,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"a14f2eca-5809-499b-b1eb-dc8357f51b88"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":51,"estimated_tokens_delta":3,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"6461f626-134a-4012-983b-d1ea185149b5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"cbaedf72-a2c4-4edd-a5c9-1091bd495f5c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":54,"estimated_tokens_delta":1,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"ad5fdb81-48f5-4108-8160-fcc72b5398ba"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":55,"estimated_tokens_delta":1,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"c6d89d2a-7b6c-4b5b-ac6c-23ec52f17141"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":58,"estimated_tokens_delta":3,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"73be4349-8e1c-43a3-a83d-46e86d8d9da2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":60,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"ebcf448a-b44f-46c6-8ba2-05eaadc12c0f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":64,"estimated_tokens_delta":4,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"11d4d81b-b8b3-4846-bfbd-fcfff45e14ba"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":67,"estimated_tokens_delta":3,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"f23d80d8-ed15-4307-9023-8e6f7dea53c3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":69,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"498a8919-e8da-4938-b5ba-5454599d8bf2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":74,"estimated_tokens_delta":5,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"6bd1f4df-c2de-46e6-9ab3-4b2a824be3fe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":79,"estimated_tokens_delta":5,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"0684be14-a255-4554-bac6-841fb37402ee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":83,"estimated_tokens_delta":4,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"9828371c-00ac-413e-a1ba-9c003c654ca8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":85,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"480dee09-615c-4777-81a8-2be0d579444f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":87,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"7a2ee4f6-bf5b-480e-9d1c-8453d869d48e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":88,"estimated_tokens_delta":1,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"cd7381ca-4344-48f2-9fd6-20fe9b87cdc0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":89,"estimated_tokens_delta":1,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"2a2b2100-bd14-4780-a45d-fde3406c4795"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":91,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"9f76b5e3-86b7-4fb1-8625-79cb3282d019"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":92,"estimated_tokens_delta":1,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"26373a69-1a0b-4263-8dcf-b07fc1d14bc3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":94,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"3825b449-8d86-47b2-869e-b0d26fcdf19d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":95,"estimated_tokens_delta":1,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"108a06e5-b383-4569-8431-549fc8a7619e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":96,"estimated_tokens_delta":1,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"b1621f0d-0638-4a69-bbcd-9fd62b320e8b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":99,"estimated_tokens_delta":3,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"0ce4b720-21c8-4858-98c0-c73a66ab9d31"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":100,"estimated_tokens_delta":1,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"ee1056c8-e756-4e06-8b28-4c602822cefd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":105,"estimated_tokens_delta":5,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"b08d3c66-23ba-464b-8385-8138f4a68d36"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":106,"estimated_tokens_delta":1,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"8e10327e-1175-4f67-bc93-dbb0b85f8b5f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":109,"estimated_tokens_delta":3,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"263ba6fd-45c0-41c6-b3ea-03f2a2d6a04e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":114,"estimated_tokens_delta":5,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"3d7440b2-74bb-4137-b2e6-879c078e16d3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"2a2210db-4c68-42fa-b69e-fb75ff506033"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":119,"estimated_tokens_delta":3,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"1685a3c6-b637-417e-ab22-a0735c6d7bf0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":124,"estimated_tokens_delta":5,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"a45b1eb9-710f-43be-a74a-fe90356fffac"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":127,"estimated_tokens_delta":3,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"c2e14da4-911f-4ef6-b8cb-063dac7fc92f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":129,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"f6c38031-8197-4699-a078-c749711ba445"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":130,"estimated_tokens_delta":1,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"a0269ca2-a53a-4663-b67a-c1933d6f3c7e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":136,"estimated_tokens_delta":6,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"e37b04d7-cdd5-4c0e-afa3-3a62ae844ef9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":138,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"3e54c612-f89a-43b5-8568-cd507471b89d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":142,"estimated_tokens_delta":4,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"4f294653-442a-42c2-a92f-369605bc4fe2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":143,"estimated_tokens_delta":1,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"8613def5-f6ad-4acd-af33-015e7a2b6989"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":147,"estimated_tokens_delta":4,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"e7d3e709-af16-4aa6-b696-39df6c23e8ea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":149,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"dedab887-a7c9-4e4e-8723-0857090931d9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":155,"estimated_tokens_delta":6,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"1202890d-5464-4e31-b502-0db645da9e15"}
