[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_40381628-14e7-4b97-9dff-b1ea94678037 workspace /app
[lever-debug] systemPromptAppend (2 part(s), 477+821 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.

Self-verification requirement for this run (eval harness):
- Before you finish and declare the task complete, you MUST actually execute what you produced at least once: run the script or program you wrote, apply the command or configuration you set up, or otherwise exercise the deliverable against the task's stated success criteria.
- If the deliverable has observable output (a command's stdout, a file's content, a service's response, a program's exit status), check that output yourself and compare it against what the task requires.
- If the check fails or the output does not match, fix the problem and re-verify. Do not declare success based on having written the artifact alone — an unexecuted solution is an unverified solution.
- Only report the task as complete once you have observed the deliverable working.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":85,"estimated_tokens_delta":15,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"6b402c30-a05a-4463-9d28-bb3e040429c7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":155,"estimated_tokens_delta":70,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"75ac2735-2f0e-4e45-bf96-e140c5b82493"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"39ac6f1c-7736-4c1d-9eea-87730185d514"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":6,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"5084192f-c959-4715-8c3e-7b59e4dc495a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":1,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"9e3b79e8-02e9-4b93-9974-8dcd93b7431a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":38,"estimated_tokens_delta":31,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"80ef03ce-d546-4cc9-a8c9-caae7c2723fa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":69,"estimated_tokens_delta":31,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"669d4db9-d2fd-4eed-bdf3-478732e57e6e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":104,"estimated_tokens_delta":35,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"98798cdb-d469-4011-a810-e207c9de3250"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":140,"estimated_tokens_delta":36,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"9a3073f4-d850-417c-b7f2-51970e77e1c2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":210,"estimated_tokens_delta":70,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"3253ee9f-c1fa-4d0c-8892-c7a922106850"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"bedc502a-3ae9-408a-ba32-60d8e51f8484"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"0004aaec-9f50-4bf7-9f7b-0ccf84f630c5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":5,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"83dd415f-36d0-479e-ab83-384425cb86c5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":14,"estimated_tokens_delta":7,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"ed2b735c-60cc-413f-a8bd-26de5af8d5f7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":84,"estimated_tokens_delta":70,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"86dfe489-c8d3-4aac-893f-e132ef69379f"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"e7b51e0d-8bcc-4e10-91d0-84c657c28ee4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"8a77d007-2c93-498c-a361-221f126d83bf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":3,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"35e006e0-0318-4ff1-aad2-ab1deb1f5d8c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":23,"estimated_tokens_delta":17,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"85f6e8b1-268e-49c6-b58f-1f6e32e0fe88"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":94,"estimated_tokens_delta":71,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"9f2de184-ad61-4115-a9a7-720bde1e966b"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"a9b1d195-6327-4ab1-9728-079220e3730d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"5d859dc2-96b9-4045-9745-1b8391f86055"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":28,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"3af94fd8-d541-4147-ac43-503703cf284a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":67,"estimated_tokens_delta":35,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"a72213e0-2e69-4105-9ac2-d911f5e40fe9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":112,"estimated_tokens_delta":45,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"071f5e1b-cf5c-4002-9f34-e939dd977b0f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":145,"estimated_tokens_delta":33,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"c1453779-0684-40f0-a629-407e1c2d0e07"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":181,"estimated_tokens_delta":36,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"181b6476-b862-48bb-9eb1-ef0f51cdd28e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":214,"estimated_tokens_delta":33,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"408d80ae-0c8b-4967-9eaf-44286b583aee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":220,"estimated_tokens_delta":6,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"2c6d0aac-885b-4f85-814e-2281d224e4a2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":288,"estimated_tokens_delta":68,"session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","uuid":"b1cff94f-95ad-46ad-a132-33a61fbb6bd3"}
[claude:event result] {"duration_api_ms":33867,"stop_reason":"end_turn","session_id":"765de33a-f250-4f54-ae91-89ef7c95ac22","total_cost_usd":0.031873649999999996,"usage":{"input_tokens":65,"cache_creation_input_tokens":3241,"cache_read_input_tokens":124234,"output_tokens":2792,"output_tokens_details":{"thinking_tokens":950},"server_tool_use":{"web_search_requests":0,"web_fetch_requests":0},"service_tier":"standard","cache_creation":{"ephemeral_1h_input_tokens":0,"ephemeral_5m_input_tokens":3241},"inference_geo":"not_available","iterations":[{"input_tokens":8,"output_tokens":611,"cache_read_input_tokens":17361,"cache_creation_input_tokens":309,"cache_creation":{"ephemeral_5m_input_tokens":309,"ephemeral_1h_input_tokens":0},"type":"message"}],"speed":"standard"},"modelUsage":{"claude-haiku-4-5-20251001":{"inputTokens":1304,"outputTokens":14,"cacheReadInputTokens":0,"cacheCreationInputTokens":0,"webSearchRequests":0,"costUSD":0.001374,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":0,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"},"claude-haiku-4-5":{"inputTokens":65,"outputTokens":2792,"cacheReadInputTokens":124234,"cacheCreationInputTokens":3241,"webSearchRequests":0,"costUSD":0.03049965,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":950,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"}},"permission_denials":[],"terminal_reason":"completed","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required","subagent_stats":{"spawned":0,"requested":{"background":0,"foreground":0,"unset":0},"started_in_background":0,"max_depth":0,"spawned_by_subagents":0,"completed":0,"failed":0,"killed":{"parent":0,"user":0,"system":0},"refused":{"depth_limit":0,"concurrency_limit":0,"budget":0},"by_type":{}},"is_error":false,"num_turns":8,"subtype":"success","api_error_status":null,"result":"Perfect! I've successfully analyzed all log files and created the summary. The CSV file has been generated at `/app/summary.csv` with the following results:\n\n**Summary of Severity Counts:**\n\n- **Today (2025-08-12):** 370 ERROR, 463 WARNING, 1,433 INFO\n- **Last 7 days (2025-08-06 to 2025-08-12):** 2,969 ERROR, 4,020 WARNING, 12,203 INFO\n- **Last 30 days (2025-07-14 to 2025-08-12):** 9,594 ERROR, 12,847 WARNING, 38,702 INFO\n- **Month to date (2025-08-01 to 2025-08-12):** 4,682 ERROR, 6,327 WARNING, 19,420 INFO\n- **Total (all files):** 14,160 ERROR, 18,772 WARNING, 56,621 INFO\n\nThe script processed all 164 log files spanning from 2025-07-03 to 2025-08-12, counted occurrences of each severity level using regex pattern matching, and organized the counts by the specified date ranges.","ttft_ms":6544,"type":"result","duration_ms":32121,"uuid":"b92d14be-b36f-432f-a703-ba37d3249961","ttft_stream_ms":4970,"time_to_request_ms":75,"queued_turn_count":0}
