[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_7afce3b8-53cf-4327-9c92-de72e81ba813 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"f39c7313-92af-4b7a-9d4c-1f46c0aa5915"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":38,"estimated_tokens_delta":37,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"560943ae-9b82-438b-82ef-4eb96e2d0f8c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":88,"estimated_tokens_delta":50,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"bad61698-9c0f-4a80-80d6-83b986b4866c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":159,"estimated_tokens_delta":71,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"e8daad86-2d12-4b3e-9c2d-722d38121c6f"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"3be26195-73a9-4269-9f33-f268c0ccebb4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"1ce96b21-d2be-4330-88ac-2cf22e7acdba"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":3,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"78547ce1-1625-4c83-a4e3-1c89e3e5e5a3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":46,"estimated_tokens_delta":41,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"c44ff141-5d1f-4364-ba12-74829cf874d2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":71,"estimated_tokens_delta":25,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"965b71cb-ffec-4bd7-93eb-d0258f8f2df4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":141,"estimated_tokens_delta":70,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"179bd484-4eae-457e-b068-3ca6a9c23dbd"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"92561648-3125-407a-b55b-d1b4d5ba02ba"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":10,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"bad05451-677c-4be2-84f1-7347ce52e7f0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":52,"estimated_tokens_delta":42,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"82d72f61-764f-4026-8e3d-39bf850fc9c6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":73,"estimated_tokens_delta":21,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"d16f480a-6cb7-4c74-b80e-e982aff70d75"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":105,"estimated_tokens_delta":32,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"45ff9606-1d0d-423f-b96e-1c55de87d354"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":140,"estimated_tokens_delta":35,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"4690547b-32c0-4d22-a5a7-d0f039b03dde"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":169,"estimated_tokens_delta":29,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"4422a8fa-6dad-440f-8e69-c43620032a20"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":239,"estimated_tokens_delta":70,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"5fe47448-b0a7-4ab2-9981-58e7820e49d0"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"dd3425a3-e333-4fc7-8126-a2a5fb649f4d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"cfe972a0-2a1d-4b4d-b5ca-aad6f91443c2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":3,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"eeab6097-1a73-44be-a4e7-b84cb36f6f9b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":30,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"4c0763cc-4278-4e55-bdd0-47aac1533baf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":43,"estimated_tokens_delta":9,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"446c7069-af53-4734-9536-5e83f46f6e59"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":114,"estimated_tokens_delta":71,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"36abcfc8-0380-461d-b8ea-24b64f1d1d9d"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"1d9ce4c9-1dd5-428f-8eb1-b028e5c8ec6e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"8e2606b4-a625-4d12-ab54-c140fb14b64e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":51,"estimated_tokens_delta":48,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"098bd82d-4f38-4208-bec9-c559ff804599"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":56,"estimated_tokens_delta":5,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"7ca968ac-9a50-4d5a-a503-531ed45838bc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":125,"estimated_tokens_delta":69,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"eee11e33-e2d5-4c54-ae02-ab3e0e0f9e18"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"7e4fd4e7-bb7a-4933-9b7b-fa03be85c864"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"f2442cb2-728c-40a0-a54a-8f6464e52f48"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":17,"estimated_tokens_delta":16,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"055258f7-8096-46e0-a0e4-1b0df3334211"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":87,"estimated_tokens_delta":70,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"18fd33eb-ffef-471e-9405-ababb79f15b2"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"b54cc283-5130-4958-a653-f8aafc5ddbfd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"5c554d47-2e63-4079-bf2f-6b6c2e928a40"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":29,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"386a0cae-b174-45bb-bb73-2e50da667ae2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":63,"estimated_tokens_delta":32,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"0331dd07-a6b5-4d9f-a335-ae7dd5184c00"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":91,"estimated_tokens_delta":28,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"f082040b-1f07-4165-899e-764216588d14"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":117,"estimated_tokens_delta":26,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"439fcd04-7181-4414-b86d-338ac4820ddc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":145,"estimated_tokens_delta":28,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"592b4a12-76b9-4077-a507-3c5815e8a367"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":166,"estimated_tokens_delta":21,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"25f1e2b7-7eca-40f8-961e-5a49de413b96"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":237,"estimated_tokens_delta":71,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"9b994cab-2b13-461e-951b-3cb2fdbfc404"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"2c8ea2bc-6a94-49c3-b83d-4309298d63f1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":6,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"9c2ac428-2998-43df-b757-bdd8ac9a6508"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":2,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"c67796d1-3c1d-4c61-a33a-f133271e180a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":17,"estimated_tokens_delta":9,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"506ed543-5a18-4a48-9ece-79db9e4753c0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":57,"estimated_tokens_delta":40,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"edbc0747-e002-4e32-adaa-557dbadc5867"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":107,"estimated_tokens_delta":50,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"a260cda5-422f-429b-a3b5-e32e8585f6cd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":148,"estimated_tokens_delta":41,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"770a16c6-ce25-4458-b47e-8e2374da1c19"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":178,"estimated_tokens_delta":30,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"201f876c-8663-4c90-b0c8-91c9599112ac"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":250,"estimated_tokens_delta":72,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"659b82a5-c1d3-4d59-958c-88826cc24b27"}
[claude:event result] {"duration_api_ms":32191,"stop_reason":"end_turn","session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","total_cost_usd":0.045588000000000004,"usage":{"input_tokens":73,"cache_creation_input_tokens":6398,"cache_read_input_tokens":140655,"output_tokens":4425,"output_tokens_details":{"thinking_tokens":1121},"server_tool_use":{"web_search_requests":0,"web_fetch_requests":0},"service_tier":"standard","cache_creation":{"ephemeral_1h_input_tokens":0,"ephemeral_5m_input_tokens":6398},"inference_geo":"not_available","iterations":[{"input_tokens":8,"output_tokens":614,"cache_read_input_tokens":18387,"cache_creation_input_tokens":700,"cache_creation":{"ephemeral_5m_input_tokens":700,"ephemeral_1h_input_tokens":0},"type":"message"}],"speed":"standard"},"modelUsage":{"claude-haiku-4-5-20251001":{"inputTokens":1252,"outputTokens":15,"cacheReadInputTokens":0,"cacheCreationInputTokens":0,"webSearchRequests":0,"costUSD":0.001327,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":0,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"},"claude-haiku-4-5":{"inputTokens":73,"outputTokens":4425,"cacheReadInputTokens":140655,"cacheCreationInputTokens":6398,"webSearchRequests":0,"costUSD":0.044260999999999995,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":1121,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"}},"permission_denials":[],"terminal_reason":"completed","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required","subagent_stats":{"spawned":0,"requested":{"background":0,"foreground":0,"unset":0},"started_in_background":0,"max_depth":0,"spawned_by_subagents":0,"completed":0,"failed":0,"killed":{"parent":0,"user":0,"system":0},"refused":{"depth_limit":0,"concurrency_limit":0,"budget":0},"by_type":{}},"is_error":false,"num_turns":17,"subtype":"success","api_error_status":null,"result":"Perfect! I've successfully created all the required files for your self-signed TLS certificate. Here's a summary:\n\n## ✅ Task Completed\n\n**Files created in `/app/ssl/`:**\n\n1. **server.key** (1.7K) - 2048-bit RSA private key with proper permissions (600/rw-------)\n2. **server.crt** (1.2K) - Self-signed X.509 certificate valid for 365 days\n3. **server.pem** (2.9K) - Combined PEM file containing both key and certificate\n4. **verification.txt** - Certificate details including:\n   - Subject: O = DevOps Team, CN = dev-internal.company.local\n   - Validity: 2026-09-04 to 2027-09-04\n   - SHA-256 Fingerprint: E1:9B:94:52:23:46:BB:DA:02:56:01:C7:68:0D:1A:7D:56:09:0F:BA:C0:A0:B8:1E:DB:6F:BC:B1:C3:9C:9A:F6\n\n5. **check_cert.py** - Python verification script that:\n   - Checks certificate existence\n   - Extracts and displays the Common Name\n   - Shows expiration date in YYYY-MM-DD format\n   - Prints \"Certificate verification successful\" on completion\n   - ✅ Tested and working\n\nThe certificate is ready to use with your development server. The private key is properly restricted with 600 permissions for security.","ttft_ms":2600,"type":"result","duration_ms":31542,"uuid":"3d2a56f1-e426-4896-90d8-9dc2aa145693","ttft_stream_ms":711,"time_to_request_ms":87,"queued_turn_count":0}
