[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_3aa9b938-6361-4691-91d8-162ceca45b90 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":231,"estimated_tokens_delta":21,"session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"a837798f-b849-4e6f-8026-99e017bd72bf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":252,"estimated_tokens_delta":21,"session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"22673d82-acf9-49c4-9cc7-27f05264a98f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":284,"estimated_tokens_delta":32,"session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"0accc2d6-9dc5-4dcc-b1bf-4882d06fffc6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":351,"estimated_tokens_delta":67,"session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"54b5e4e9-1594-45fc-82d7-fa9544b81e12"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"54e951e2-d61c-4348-b93b-ae3ca86ddcd3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"3437cbed-d973-4e48-bf39-911ac3cf64b6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":19,"estimated_tokens_delta":18,"session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"93d32e66-8305-46da-8f8d-58bac7bb6d5b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":90,"estimated_tokens_delta":71,"session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"b3c371a7-348a-4df7-af3b-0bce2ad61cba"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"86a39e43-bcdf-43ee-9947-3063f16986b6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"4204a2ab-32e6-4dba-a87e-aa40c5251383"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":26,"session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"5dc73583-97ad-4cef-b067-becc866fc5d4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":97,"estimated_tokens_delta":70,"session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"3fda2946-e939-4a0b-a913-14dff1ace575"}
[claude:event result] {"duration_api_ms":15332,"stop_reason":"end_turn","session_id":"44d51083-5e62-4287-9268-26751aefdafe","total_cost_usd":0.0129647,"usage":{"input_tokens":25,"cache_creation_input_tokens":1724,"cache_read_input_tokens":40377,"output_tokens":1133,"output_tokens_details":{"thinking_tokens":323},"server_tool_use":{"web_search_requests":0,"web_fetch_requests":0},"service_tier":"standard","cache_creation":{"ephemeral_1h_input_tokens":0,"ephemeral_5m_input_tokens":1724},"inference_geo":"not_available","iterations":[{"input_tokens":8,"output_tokens":367,"cache_read_input_tokens":14197,"cache_creation_input_tokens":216,"cache_creation":{"ephemeral_5m_input_tokens":216,"ephemeral_1h_input_tokens":0},"type":"message"}],"speed":"standard"},"modelUsage":{"claude-haiku-4-5-20251001":{"inputTokens":1017,"outputTokens":13,"cacheReadInputTokens":0,"cacheCreationInputTokens":0,"webSearchRequests":0,"costUSD":0.0010819999999999998,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":0,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"},"claude-haiku-4-5":{"inputTokens":25,"outputTokens":1133,"cacheReadInputTokens":40377,"cacheCreationInputTokens":1724,"webSearchRequests":0,"costUSD":0.0118827,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":323,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"}},"permission_denials":[],"terminal_reason":"completed","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required","subagent_stats":{"spawned":0,"requested":{"background":0,"foreground":0,"unset":0},"started_in_background":0,"max_depth":0,"spawned_by_subagents":0,"completed":0,"failed":0,"killed":{"parent":0,"user":0,"system":0},"refused":{"depth_limit":0,"concurrency_limit":0,"budget":0},"by_type":{}},"is_error":false,"num_turns":3,"subtype":"success","api_error_status":null,"result":"## Setup Steps\n\n**1. Initialize the git server:**\n```bash\nbash /tmp/setup-git-server.sh\n```\n\n**2. Start the web server** (in a separate terminal or background):\n```bash\nbash /tmp/start-webserver.sh\n# Listens on http://localhost:8080\n```\n\n## Usage Workflow\n\nNow you can:\n\n```bash\n# Clone the repository\ngit clone user@server:/git/server my-project\ncd my-project\n\n# Make changes\necho \"hello world\" > hello.html\ngit add hello.html\ngit commit -m \"add hello.html\"\ngit push origin master\n```\n\n**Verify it works:**\n```bash\ncurl http://localhost:8080/hello.html\n# Output: hello world\n```\n\n## How It Works\n\n- When you `git push`, the bare repository receives your changes\n- The `post-receive` hook automatically runs and checks out files to `/var/www/html`\n- The web server serves those files on port 8080\n\n## Optional: Use nginx instead of Python server\n\nIf you prefer nginx (more production-like):\n```bash\n# Install nginx\nsudo apt-get install nginx\n\n# Configure /etc/nginx/sites-available/default\n# Set root /var/www/html;\n\n# Start nginx\nsudo systemctl start nginx\n```\n\nThe Python http.server works fine for local testing. Just run the start-webserver.sh script and you're good to go!","ttft_ms":4400,"type":"result","duration_ms":14206,"uuid":"01a69762-cd99-4629-9219-b2b257caa9b9","ttft_stream_ms":857,"time_to_request_ms":82,"queued_turn_count":0}
