[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_2dbb120d-b530-4e1d-8b48-7a41ec4b1f0c workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":369,"estimated_tokens_delta":67,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"3097a0f1-a560-491e-b883-5a42f571a626"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"7817ebbf-abec-4035-b19d-70ed8e5f1154"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"98d74128-6cdc-4030-b9a9-f8ac2390e3ea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":1,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"574ba98b-da58-49d8-b4b3-667b9a6bc344"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":2,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"34230a9f-e894-45fe-9674-fb0a40877ffa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":6,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"61cd3c35-b5b2-4df4-aaeb-20acf255da63"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":14,"estimated_tokens_delta":4,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"8e3517c4-feb4-4733-a234-21e72b1a921d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":18,"estimated_tokens_delta":4,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"32d92897-a1e1-4e58-b2c8-559f07d80f5e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":20,"estimated_tokens_delta":2,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"5c4aa2c0-8260-4c2a-8bb6-b2203d5139d5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":28,"estimated_tokens_delta":8,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"e60deb89-d2ce-413e-80c6-3b4d6a022d76"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":30,"estimated_tokens_delta":2,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"edfff3f0-8e34-4e16-90c2-c00a9ba85df8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":7,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"94a58ef6-93fb-4864-ba6c-0982c728adc9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":3,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"a85d8413-a159-408c-b88f-464adab087ea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":43,"estimated_tokens_delta":3,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"368b4c19-ab09-4e72-abbd-e7dfb7c5120a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":49,"estimated_tokens_delta":6,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"9aec6299-edae-4441-9354-4d6fc3e4dc69"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":4,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"735f719d-bbf1-4d95-9033-7a9f7faa21cd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":63,"estimated_tokens_delta":10,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"f0c35477-0215-4703-86fc-2dc6062f22bf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":65,"estimated_tokens_delta":2,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"59d37e5e-e179-4974-bd6d-7fd5bda89a72"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":131,"estimated_tokens_delta":66,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"2552cf85-6cd3-490e-b773-d55812bef931"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"e2960c4d-a4ae-419c-ab8b-af6d01872225"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"a6bd7cc1-ab9d-4ea0-b925-2c98d9e5febe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":47,"estimated_tokens_delta":44,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"6597a638-24de-4d33-9a5b-fcb24546e6c8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":81,"estimated_tokens_delta":34,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"7f30a8ed-b92d-440b-a84f-c2d8827d5336"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":107,"estimated_tokens_delta":26,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"205dd4c2-a890-483f-a434-b99b3ebc8562"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":177,"estimated_tokens_delta":70,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"e981cbd8-c6f1-4d79-8da8-63964e4c51de"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"482df4f3-5d63-450d-bb86-452225831e72"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"250ab54b-cd51-4ece-9155-368167d6e7aa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":2,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"aaba3113-8ff7-4094-ad6a-c337be633e72"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":19,"estimated_tokens_delta":16,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"3d285e28-d452-4633-8dd4-e38adf8810bd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":89,"estimated_tokens_delta":70,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"0295e8d3-6ac8-44a1-b08b-52dbfd99e6ce"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"ae212ad7-0069-4182-a22b-751d1e1a2397"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"01bac50f-18c8-4165-9de9-5cbde5b57c18"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":37,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"b3c2d637-35db-45fd-9958-d80f654bcc69"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":68,"estimated_tokens_delta":28,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"f54fb1ab-4eb9-4bc4-a2fb-e16add2b1dd8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":138,"estimated_tokens_delta":70,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"6b90caef-4399-4575-b153-5a9cc9a94c5e"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"bdb2d2d2-bb9d-4e0a-8705-a20cab168fa0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"0a4c53d5-2215-4da4-92cf-685a1d0eb540"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":15,"estimated_tokens_delta":13,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"d003aafa-fe0a-4b8f-a4d2-c4d0721571eb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":85,"estimated_tokens_delta":70,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"ff62fbe9-04ef-4881-af9f-ca3423bb1c5a"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"e9d99893-b93c-4061-be0f-46903408868d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"0033af60-0c55-403d-8077-2fc3abf58b7f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":29,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"1bf090e6-64b4-452d-b182-ce6aea8b0db3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":35,"estimated_tokens_delta":4,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"0c172f69-7e33-445a-a715-938d378de75b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":105,"estimated_tokens_delta":70,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"49f9976e-1f7a-4081-b4ee-b15e3c789bdc"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"a8161874-9725-423e-b684-ed2073655ece"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":11,"estimated_tokens_delta":11,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"ca82013f-c7d1-4ad6-bd17-4b87886b2b7a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":14,"estimated_tokens_delta":3,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"2b409b1f-9e44-4421-b8df-cede4e2db2fd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":43,"estimated_tokens_delta":29,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"f87a7d22-6a30-4c33-85d1-ae3d081938e8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":70,"estimated_tokens_delta":27,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"923a96a5-1692-4131-ad83-367ce1c1af49"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":106,"estimated_tokens_delta":36,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"c7c155a9-5d9a-4d33-83e3-4c88120c4f78"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":145,"estimated_tokens_delta":39,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"98c3ae7e-cc25-4c8a-8da7-a332ad6bfcc4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":185,"estimated_tokens_delta":40,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"665dfbe0-7f6f-455f-a58a-cfe6fbb6cc78"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":210,"estimated_tokens_delta":25,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"d6eec1c0-20fa-45cc-af28-6ae834e8c02b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":282,"estimated_tokens_delta":72,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"5373834e-0ef2-481a-be79-9bc59011f030"}
[hook:gate] Stop fired (writeSeq=12, bashSeq=14, alreadyBlocked=false)
[claude:event result] {"duration_api_ms":29016,"stop_reason":"end_turn","session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","total_cost_usd":0.0430454,"usage":{"input_tokens":65,"cache_creation_input_tokens":6184,"cache_read_input_tokens":125784,"output_tokens":4269,"output_tokens_details":{"thinking_tokens":996},"server_tool_use":{"web_search_requests":0,"web_fetch_requests":0},"service_tier":"standard","cache_creation":{"ephemeral_1h_input_tokens":0,"ephemeral_5m_input_tokens":6184},"inference_geo":"not_available","iterations":[{"input_tokens":8,"output_tokens":651,"cache_read_input_tokens":18252,"cache_creation_input_tokens":621,"cache_creation":{"ephemeral_5m_input_tokens":621,"ephemeral_1h_input_tokens":0},"type":"message"}],"speed":"standard"},"modelUsage":{"claude-haiku-4-5-20251001":{"inputTokens":1252,"outputTokens":15,"cacheReadInputTokens":0,"cacheCreationInputTokens":0,"webSearchRequests":0,"costUSD":0.001327,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":0,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"},"claude-haiku-4-5":{"inputTokens":65,"outputTokens":4269,"cacheReadInputTokens":125784,"cacheCreationInputTokens":6184,"webSearchRequests":0,"costUSD":0.041718399999999996,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":996,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"}},"permission_denials":[],"terminal_reason":"completed","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required","subagent_stats":{"spawned":0,"requested":{"background":0,"foreground":0,"unset":0},"started_in_background":0,"max_depth":0,"spawned_by_subagents":0,"completed":0,"failed":0,"killed":{"parent":0,"user":0,"system":0},"refused":{"depth_limit":0,"concurrency_limit":0,"budget":0},"by_type":{}},"is_error":false,"num_turns":16,"subtype":"success","api_error_status":null,"result":"Perfect! I've successfully created the self-signed TLS certificate for your internal development server. Here's a summary of what was completed:\n\n## ✅ All Requirements Completed\n\n**1. SSL Directory Structure**\n- Created `/app/ssl/` with all required files\n\n**2. Private Key**\n- Generated 2048-bit RSA private key at `/app/ssl/server.key`\n- Proper permissions set to 600 (rw-------)\n\n**3. Self-Signed Certificate**\n- Created `/app/ssl/server.crt` with:\n  - Organization: DevOps Team\n  - Common Name: dev-internal.company.local\n  - Validity: 365 days (Sept 4, 2026 - Sept 4, 2027)\n\n**4. Combined PEM File**\n- Created `/app/ssl/server.pem` containing both the private key and certificate\n\n**5. Verification File**\n- Created `/app/ssl/verification.txt` with:\n  - Certificate subject information\n  - Full validity date range\n  - SHA-256 fingerprint\n\n**6. Certificate Verification Script**\n- Created `/app/check_cert.py` that:\n  - Verifies the certificate exists and loads successfully\n  - Extracts and displays the Common Name (dev-internal.company.local)\n  - Shows expiration date in YYYY-MM-DD format (2027-09-04)\n  - Prints \"Certificate verification successful\"\n\nThe script has been tested and runs successfully. All files are in place and ready for use with your internal development server.","ttft_ms":2956,"type":"result","duration_ms":28480,"uuid":"5fa5ac41-cddb-4ee8-b1d6-fe1c99991c1b","ttft_stream_ms":734,"time_to_request_ms":75,"queued_turn_count":0}
