[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_384d7051-10ff-4ea1-a3de-a85c1c7b3b6a workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"f4e8d6e3-61eb-4976-9eb1-1088cf412d58","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"e84d9708-0c9f-4cc3-a179-639d4476655e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":102,"estimated_tokens_delta":3,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"b4ac1af6-674d-4c4b-81c5-bfe1e2bb3ac3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":107,"estimated_tokens_delta":5,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"4200301a-3a26-45d5-86be-61002beec448"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":113,"estimated_tokens_delta":6,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"2a7eea88-2269-4d98-b70e-3a9f1969bef6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":115,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"9b4a72d6-d83e-491d-8f22-db6f650c7ce8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":121,"estimated_tokens_delta":6,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"f60004fb-b5bc-40f3-859b-1e89b59bb1d8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":124,"estimated_tokens_delta":3,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"7608c5ea-c8cb-427e-a1a1-2b9c0e11f3d1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":126,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"e950b868-947e-4729-ae0a-e6d304c52603"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":129,"estimated_tokens_delta":3,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"5cbb39d1-986c-4c8c-b0de-1dd7567522fd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":132,"estimated_tokens_delta":3,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"5b752620-a71b-4cb3-a740-78ad48211b6d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":137,"estimated_tokens_delta":5,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"bdcceb27-11c3-4948-ab6c-9b21814e1477"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":143,"estimated_tokens_delta":6,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"a9faf437-c077-44a4-8177-dcceee764049"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":145,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"fb795e3e-c770-4bb3-bb81-41382750dcf6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":149,"estimated_tokens_delta":4,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"57c72d42-1e11-4e00-a849-792a3e2e4ca3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":159,"estimated_tokens_delta":10,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"8c55fb4c-a3c8-4bb0-9b8d-5015b9921f4a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":162,"estimated_tokens_delta":3,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"40a67c90-5549-4935-b95d-79ca6f4310bc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":167,"estimated_tokens_delta":5,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"9f0b906b-d18e-415d-9fe5-a79766197ee3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":173,"estimated_tokens_delta":6,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"e4267032-0119-4ce4-a179-494337b2dd91"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":174,"estimated_tokens_delta":1,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"ab58018d-59ad-4038-a454-aa7e50d8ec41"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":179,"estimated_tokens_delta":5,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"584e3de5-9eb4-438e-8dcc-8033a757b13b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":181,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"b9fb7066-fcec-4119-b9a9-32cfa4c9f427"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":182,"estimated_tokens_delta":1,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"97b6cc57-bbb3-4810-80d5-a15e741943ed"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":189,"estimated_tokens_delta":7,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"3fb300ec-a66c-47bd-b580-062b70f78118"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":194,"estimated_tokens_delta":5,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"8c3fc354-d333-4a09-9b89-077510ca72d8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":196,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"031acb13-d549-45a2-a89f-c5336793e7ab"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":199,"estimated_tokens_delta":3,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"a8a39b3c-dbb9-4c4a-b38f-a332dcdcb4b6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":205,"estimated_tokens_delta":6,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"4368338e-1592-4971-ac7f-03e5cc43da7d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":207,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"974c0ded-43f8-4096-8d2d-5f6b166aa8c5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":208,"estimated_tokens_delta":1,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"43b0a740-0b0d-487a-8607-c5eec416a5f3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":214,"estimated_tokens_delta":6,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"1fefcd82-f718-4d51-b69b-2fdebc689832"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":215,"estimated_tokens_delta":1,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"502bbe92-f2fd-49b9-a79c-34646a8b07de"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":219,"estimated_tokens_delta":4,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"d3ec6544-29c0-4b0b-bc3a-54a9e6e7293e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":221,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"a51a95b9-7f5f-415d-8042-502006633bca"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":228,"estimated_tokens_delta":7,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"ec1291b5-f4ed-46e4-9c29-a9cc9310efbb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":230,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"f4a65eec-4c7b-492f-9b2d-c192a1583668"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":234,"estimated_tokens_delta":4,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"fee10b0d-29f6-464f-828c-39a9fcd33db6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":241,"estimated_tokens_delta":7,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"407a171b-6774-40f9-bef8-e81b27a6ac67"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":245,"estimated_tokens_delta":4,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"ccbc014e-98a1-409b-b676-e5e7f0842211"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":250,"estimated_tokens_delta":5,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"8fed4fbe-e95d-4229-813b-d344aa95afef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":257,"estimated_tokens_delta":7,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"6ba59df3-80ae-4ad8-8646-441a4f096268"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":263,"estimated_tokens_delta":6,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"7bc68fdc-763d-468c-8838-035bb5494a43"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":271,"estimated_tokens_delta":8,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"03eda3d9-1943-4ae4-8435-9970eba125ff"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":276,"estimated_tokens_delta":5,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"61ce9866-db81-40bb-a8a6-9637a528090f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":281,"estimated_tokens_delta":5,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"cf166c38-318b-43c3-9466-2ecc51876986"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":288,"estimated_tokens_delta":7,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"7963c53f-657b-4610-97e5-641e18d59bea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":295,"estimated_tokens_delta":7,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"f24de649-e2ed-4876-aacb-813d5725859c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":298,"estimated_tokens_delta":3,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"6e43d4c6-6e9e-4b19-a86c-b8c49e1c9592"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":304,"estimated_tokens_delta":6,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"24faecd7-9d17-4afd-a3c1-2d041caadc74"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":311,"estimated_tokens_delta":7,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"03fd9f05-10c7-4c1b-b7bb-6d1764dd6bad"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":320,"estimated_tokens_delta":9,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"44e409f6-5c66-452b-af2f-e92fbaedccf0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":326,"estimated_tokens_delta":6,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"4aa889e1-8455-4454-9aeb-c9531aa7b9ba"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":328,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"90f31d58-2814-4e21-aef2-5f00ab4e30ae"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":329,"estimated_tokens_delta":1,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"1bf859b9-c1a0-4b8c-975d-4b136f6bf0a5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":333,"estimated_tokens_delta":4,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"814dce67-4b8d-41ee-8e3b-63b03d58eee3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":339,"estimated_tokens_delta":6,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"34387a19-8b5b-451b-b8dc-4ea528bc83ca"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":345,"estimated_tokens_delta":6,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"704cb17b-aa27-461f-88d8-f25cb2558bf9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":350,"estimated_tokens_delta":5,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"199980e6-dc29-4133-85dd-6e19effee0b0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":352,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"8d5d582e-384c-4fb9-be2c-130830b12fc4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":355,"estimated_tokens_delta":3,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"5ed74926-6121-4b9b-bbdc-2d1f2a5112ce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":357,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"9727cf7d-273f-41f9-908f-331d3564061b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":358,"estimated_tokens_delta":1,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"d5d38280-a85e-412b-bf94-f04012e39bc7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":361,"estimated_tokens_delta":3,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"997b6e8f-01f4-4868-8a09-0ed081d30e77"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":367,"estimated_tokens_delta":6,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"ef0118e0-60d0-474d-a274-2c75a9799362"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":374,"estimated_tokens_delta":7,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"aa44be97-9df6-4525-88f7-aad472d655dc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":381,"estimated_tokens_delta":7,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"d3b99f75-3a48-4ee4-953d-bbe0beba97b2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":384,"estimated_tokens_delta":3,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"58447462-0a75-4141-bb1d-0b130047bf23"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":386,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"5f3bbde4-d6ba-4798-bffc-a944560449cd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":387,"estimated_tokens_delta":1,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"d2b69a27-b2c8-429a-955f-c693eb1f7c58"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":391,"estimated_tokens_delta":4,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"cb09d942-ce09-4743-8d6b-8dfa4b504f66"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":394,"estimated_tokens_delta":3,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"16474c7e-7e62-4e24-9527-c51a6719624e"}
