[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_81a1974e-5ff1-4845-a29d-30178313ac02 workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":120,"estimated_tokens_delta":43,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"40227afa-7d51-4573-a838-31f55be8b068"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":121,"estimated_tokens_delta":1,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"2a4bbd51-7481-4159-ac1e-c0c01bfe2854"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":190,"estimated_tokens_delta":69,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"2369de3c-c760-48ec-9476-f4958541b128"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"fad23944-1c1b-4b67-bc2e-f11df826339a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"c84accb4-9190-48eb-a6cf-62884aee18b2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":35,"estimated_tokens_delta":34,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"60e97e67-c928-44ed-a568-1075c4c1661f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":65,"estimated_tokens_delta":30,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"c75aee31-2761-4eb5-a4e2-dee1c8d9e572"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":75,"estimated_tokens_delta":10,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"c52a92cb-2b3f-4be0-96a7-a1b97e28c991"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":144,"estimated_tokens_delta":69,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"99d64b01-cce1-488e-ab5c-989ee77085ef"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"5767135c-7559-456d-b724-6724ec25c365"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"0a97e167-af70-4fab-90a9-d28618ecf980"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":28,"estimated_tokens_delta":27,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"60a29682-25cb-430c-b412-f03861a6bf64"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":45,"estimated_tokens_delta":17,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"d0b57901-a528-4b39-9da5-1882efa26ae7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":115,"estimated_tokens_delta":70,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"12777d83-38cf-4e21-bb93-1527636e9bda"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"a128e4e2-a83a-41aa-9ec1-5df504783de9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"50c8d793-0947-4e83-8538-ae7eae645c95"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":35,"estimated_tokens_delta":31,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"21b31fc1-da8a-41a6-ba36-7460a6348cee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":60,"estimated_tokens_delta":25,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"da09fe4c-d80c-4e50-a7a4-ea5946927abe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":77,"estimated_tokens_delta":17,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"43988242-acc6-422c-bb0c-2835bb8ab11d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":147,"estimated_tokens_delta":70,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"c6f016d4-ed69-4173-a3e3-99f6c7b2f8b1"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"39f43fea-4a48-4f4d-8367-ef9e17031e76"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"6a3fb28e-849a-4133-a0dc-4ae89cd4c759"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":29,"estimated_tokens_delta":25,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"5d40fc93-3b99-499d-acf2-1b24f57818be"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":50,"estimated_tokens_delta":21,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"e2de7f64-f6a8-43be-8e7f-b207001cf1ae"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":81,"estimated_tokens_delta":31,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"b23f6f82-b490-4653-b895-fdac59c78f6b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":35,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"af45526a-9599-4bcc-91a9-df8348208c4c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":120,"estimated_tokens_delta":4,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"f742c586-023d-4ab0-8e4a-2fb24e1e7f17"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":191,"estimated_tokens_delta":71,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"b3e787ed-deb2-4851-8305-dcb574971aa0"}
[hook:gate] Stop fired (writeSeq=5, bashSeq=8, alreadyBlocked=false)
[claude:event result] {"duration_api_ms":28842,"stop_reason":"end_turn","session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","total_cost_usd":0.0296309,"usage":{"input_tokens":81,"cache_creation_input_tokens":3290,"cache_read_input_tokens":145374,"output_tokens":1964,"output_tokens_details":{"thinking_tokens":948},"server_tool_use":{"web_search_requests":0,"web_fetch_requests":0},"service_tier":"standard","cache_creation":{"ephemeral_1h_input_tokens":0,"ephemeral_5m_input_tokens":3290},"inference_geo":"not_available","iterations":[{"input_tokens":8,"output_tokens":303,"cache_read_input_tokens":15772,"cache_creation_input_tokens":207,"cache_creation":{"ephemeral_5m_input_tokens":207,"ephemeral_1h_input_tokens":0},"type":"message"}],"speed":"standard"},"modelUsage":{"claude-haiku-4-5-20251001":{"inputTokens":1020,"outputTokens":12,"cacheReadInputTokens":0,"cacheCreationInputTokens":0,"webSearchRequests":0,"costUSD":0.00108,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":0,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"},"claude-haiku-4-5":{"inputTokens":81,"outputTokens":1964,"cacheReadInputTokens":145374,"cacheCreationInputTokens":3290,"webSearchRequests":0,"costUSD":0.028550899999999997,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":948,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"}},"permission_denials":[],"terminal_reason":"completed","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required","subagent_stats":{"spawned":0,"requested":{"background":0,"foreground":0,"unset":0},"started_in_background":0,"max_depth":0,"spawned_by_subagents":0,"completed":0,"failed":0,"killed":{"parent":0,"user":0,"system":0},"refused":{"depth_limit":0,"concurrency_limit":0,"budget":0},"by_type":{}},"is_error":false,"num_turns":10,"subtype":"success","api_error_status":null,"result":"Done! I've successfully completed all three tasks:\n\n1. **Recovered the secret**: Found `secret[lost_and_found_in_git]` in the unreachable commit 6b4c75c and wrote it to `/app/secret.txt`\n\n2. **Cleaned up the secret**: Removed all traces from the repository by:\n   - Expiring all reflog entries with `git reflog expire --expire=now --all`\n   - Running garbage collection with `git gc --prune=now` to permanently remove the unreachable commit objects\n\n3. **Preserved legitimate history**: The two legitimate `chore: init` commits remain intact and untouched\n\nThe secret can no longer be recovered from the repository through any git operations.","ttft_ms":3068,"type":"result","duration_ms":28047,"uuid":"d8dd2009-be89-446b-a79b-6020a82b67bc","ttft_stream_ms":864,"time_to_request_ms":44,"queued_turn_count":0}
