[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_f8912fa5-79e0-4baa-aaaf-2b67b280370f workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":257,"estimated_tokens_delta":26,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"ed0ae107-e40b-455c-932f-71624f5788dd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":325,"estimated_tokens_delta":68,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"6a752f48-2f87-426d-b5b5-89742f631dc8"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"2aeceeb2-c2ee-4eb5-87d0-eb3466deea94"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"98ef360d-1e39-4130-b541-403a30e3e38d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":30,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"027875a3-447f-4b15-9ec0-63808557b9de"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":65,"estimated_tokens_delta":34,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"24c21813-7f7e-4f60-bf98-79734a23b33a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":93,"estimated_tokens_delta":28,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"561c3a70-f32e-417d-bfa1-f614ac10f32c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":105,"estimated_tokens_delta":12,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"254c0ee0-3293-48ce-a09f-6db6a3e8b94e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":174,"estimated_tokens_delta":69,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"75182b5c-6698-48b7-9aab-87ab8a5349be"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"5c43fe92-1c4f-4e1b-ba7c-109d55aed726"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"79da3445-3b54-4c8f-9b24-333bc664792a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":30,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"165ef0da-6bf8-450c-a19d-36bfce5e2539"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":55,"estimated_tokens_delta":23,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"80b50961-3ee3-4e19-9386-444cfd9ea2b8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":74,"estimated_tokens_delta":19,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"7143587d-d823-430e-a423-d6fdbb9f318f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":144,"estimated_tokens_delta":70,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"d67f141b-a66b-451a-aef8-aac303c637f5"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"a02c71d2-b5d6-4d91-849c-ceb9a2ad4712"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"89edf02a-198a-4b5d-bfd2-ebcb8018bc0a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":31,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"ac9f1b3d-77a6-4af1-b746-5864125af2db"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":51,"estimated_tokens_delta":19,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"f58a292c-b923-46bf-9456-8443b5f5d24f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":121,"estimated_tokens_delta":70,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"ceabda77-a3c4-4dc9-953b-cd8854dfe2b8"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"e18eba88-156e-407d-af3c-965d5ad51a8a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"c2d515b1-2807-46c3-99e1-41ac6e1c1310"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":2,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"bd1f355b-2957-4ce5-9bf7-45d2f33bc59c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":12,"estimated_tokens_delta":6,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"e1fe212a-9ffd-472b-952a-bacf1c040816"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":15,"estimated_tokens_delta":3,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"a1b88bb2-8ba5-4195-8d6b-dae9eda86613"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":25,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"7873f3ba-0f41-44f5-8027-9f6f08df3aee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":63,"estimated_tokens_delta":23,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"5f8fc8ee-0fdb-4e0e-95e9-8496924bbb42"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":94,"estimated_tokens_delta":31,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"eb2dd836-75ec-432f-a1f0-b4b344be0cbd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":110,"estimated_tokens_delta":16,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"264f6ca1-4e30-4f4f-a87d-2c1f880e6b1b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":177,"estimated_tokens_delta":67,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"acb35f13-c2e0-4c71-9ef8-18ce7d680a55"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"256ed31f-ded4-45fe-a6e9-ca5087b1ded0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"7b6d9cc7-1b00-4320-94e3-339af9320b79"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":2,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"47f6ad5f-7cad-46a0-8eb3-9f53ff2d99a8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":3,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"2ba3a4be-319f-4b90-8356-276bceb0f57a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":26,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"35ae9b81-b5c2-400a-b20b-585eefe0ccc5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":102,"estimated_tokens_delta":70,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"d947e483-2e0a-4af2-b229-4ff3204b6deb"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"0d509523-8fca-4ca5-8c2b-633367dd05d5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"96646e32-74cd-4f08-8e9c-5cb90371d8ac"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":37,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"c11dea76-fc72-4a94-a479-ed29377c33dc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":13,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"5fd8b713-6306-49b5-8023-50f49b89d88d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":123,"estimated_tokens_delta":70,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"a61954c9-1965-4120-8823-44f72bbd73cd"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"6a9506ec-542e-4fb2-811b-42a29542496f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"1515225b-7b44-4007-b5a7-8b2c8c946717"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":17,"estimated_tokens_delta":16,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"09ec64a4-6fec-4c82-a32b-5ff3a28e40c0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":87,"estimated_tokens_delta":70,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"959a292a-9616-41ec-8907-a548be832342"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"cb988f71-4f35-4832-963d-6451eae4838c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"079075d3-3b8a-4264-af1f-7d585d9d0574"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":38,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"18f7c7ee-b1d6-4c19-b280-f17e4edfa1c0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":111,"estimated_tokens_delta":71,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"f39cc23b-9234-4df1-8b82-ef42a9a46256"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"16859bdc-248a-49cf-925f-a87da2b243d7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"32fe0ee4-7672-4caf-81e9-ccd822b8ce24"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":21,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"651f4527-6059-4c9d-9659-30bcf20e4969"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":46,"estimated_tokens_delta":20,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"44e398a4-cb7b-4e6b-8811-341c821a4a05"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":70,"estimated_tokens_delta":24,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"4f1c3e21-d0a3-45d9-a97b-74e5856a4450"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":97,"estimated_tokens_delta":27,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"57c30c0d-4a53-4ec9-ad1b-63357c1fc5cd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":117,"estimated_tokens_delta":20,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"1f861339-f501-46b7-94d0-423880a7ff8d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":148,"estimated_tokens_delta":31,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"edf267ac-01b7-40eb-9d88-f502f63efbf0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":180,"estimated_tokens_delta":32,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"76c522f1-a7ce-456b-90d8-dece0790aeee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":217,"estimated_tokens_delta":37,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"721da9cc-b519-46ed-bd94-e61c3d9514ca"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":288,"estimated_tokens_delta":71,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"6c37422b-e131-494e-8e2f-3a3383485df0"}
[claude:event result] {"duration_api_ms":46761,"stop_reason":"end_turn","session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","total_cost_usd":0.0488077,"usage":{"input_tokens":81,"cache_creation_input_tokens":7372,"cache_read_input_tokens":162997,"output_tokens":4377,"output_tokens_details":{"thinking_tokens":991},"server_tool_use":{"web_search_requests":0,"web_fetch_requests":0},"service_tier":"standard","cache_creation":{"ephemeral_1h_input_tokens":0,"ephemeral_5m_input_tokens":7372},"inference_geo":"not_available","iterations":[{"input_tokens":8,"output_tokens":736,"cache_read_input_tokens":19259,"cache_creation_input_tokens":802,"cache_creation":{"ephemeral_5m_input_tokens":802,"ephemeral_1h_input_tokens":0},"type":"message"}],"speed":"standard"},"modelUsage":{"claude-haiku-4-5-20251001":{"inputTokens":1252,"outputTokens":15,"cacheReadInputTokens":0,"cacheCreationInputTokens":0,"webSearchRequests":0,"costUSD":0.001327,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":0,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"},"claude-haiku-4-5":{"inputTokens":81,"outputTokens":4377,"cacheReadInputTokens":162997,"cacheCreationInputTokens":7372,"webSearchRequests":0,"costUSD":0.0474807,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":991,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"}},"permission_denials":[],"terminal_reason":"completed","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required","subagent_stats":{"spawned":0,"requested":{"background":0,"foreground":0,"unset":0},"started_in_background":0,"max_depth":0,"spawned_by_subagents":0,"completed":0,"failed":0,"killed":{"parent":0,"user":0,"system":0},"refused":{"depth_limit":0,"concurrency_limit":0,"budget":0},"by_type":{}},"is_error":false,"num_turns":11,"subtype":"success","api_error_status":null,"result":"Excellent! I've successfully created a complete self-signed TLS certificate setup for your internal development server. Here's what was created:\n\n## Summary of Created Files\n\n✅ **Directory:** `/app/ssl/`\n\n✅ **Private Key:** `/app/ssl/server.key`\n   - 2048-bit RSA key\n   - Permissions: 600 (secure, readable only by owner)\n\n✅ **Certificate:** `/app/ssl/server.crt`\n   - Valid for 365 days (Sep 3, 2026 → Sep 3, 2027)\n   - Organization: \"DevOps Team\"\n   - Common Name: \"dev-internal.company.local\"\n\n✅ **Combined PEM:** `/app/ssl/server.pem`\n   - Contains both certificate and private key\n\n✅ **Verification Details:** `/app/ssl/verification.txt`\n   - Certificate Subject: `O = DevOps Team, CN = dev-internal.company.local`\n   - Validity: `Sep 3 12:28:03 2026 GMT` to `Sep 3 12:28:03 2027 GMT`\n   - SHA-256 Fingerprint: `8C:59:85:09:B8:3A:5B:9B:20:F9:F2:33:B4:57:C1:CC:85:55:E4:AA:E6:9E:39:C2:8D:03:16:79:53:F6:2D:B8`\n\n✅ **Verification Script:** `/app/check_cert.py`\n   - Tests certificate existence and loadability\n   - Displays Common Name and expiration date\n   - Returns success message upon verification\n\nThe certificate is ready to use with your internal development server. You can use `/app/ssl/server.pem` (combined file) or the separate `.key` and `.crt` files depending on your server configuration.","ttft_ms":3204,"type":"result","duration_ms":47116,"uuid":"f06e0ce9-cfb5-431e-94e8-4327b92d6b9d","ttft_stream_ms":999,"time_to_request_ms":81,"queued_turn_count":0}
