[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_82d0968c-efb2-4acc-95d7-834436661be8 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1599,"estimated_tokens_delta":10,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"8ff9fb44-62f9-4950-9b1e-9dc18b85bf65"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1601,"estimated_tokens_delta":2,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"69995575-e3bf-4653-9611-de5cec0e275e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1634,"estimated_tokens_delta":33,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"b440f698-efa9-4cde-8ae2-72b72be8457a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1667,"estimated_tokens_delta":33,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"17393daa-879e-4cc1-9b45-84f13b03bc59"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1708,"estimated_tokens_delta":41,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"c179dcb0-987a-4a1b-8737-474fe30abf38"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1743,"estimated_tokens_delta":35,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"60409d50-3f25-407f-b3d3-c0f6563777d6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1745,"estimated_tokens_delta":2,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"85a6f111-4d9e-4755-8ad5-c222c8393ab4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1790,"estimated_tokens_delta":45,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"313b914b-5ce5-4ae6-837e-ace6004f050e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1820,"estimated_tokens_delta":30,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"692c2804-ed04-4847-b819-dbff4287acfe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1857,"estimated_tokens_delta":37,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"c4096290-11a6-417f-bfbc-32efc0ba37b5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1884,"estimated_tokens_delta":27,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"a4eb04f7-fd1f-407d-bf5a-4810850e9414"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1885,"estimated_tokens_delta":1,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"5e5f6322-ec75-4d70-8031-cead40497e74"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1908,"estimated_tokens_delta":23,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"56fc36ac-e899-42fc-8945-15eebe378e50"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1937,"estimated_tokens_delta":29,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"d3553f99-5c15-454f-ba69-07b726edaf72"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1972,"estimated_tokens_delta":35,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"5ffa9b88-c2c0-4829-8cd8-2243d44e0309"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1988,"estimated_tokens_delta":16,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"585bcdaf-ebe1-4db2-a4a1-7544f2f0592e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1991,"estimated_tokens_delta":3,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"2feffdef-be4e-4687-9bbe-d8d4e18c254b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1993,"estimated_tokens_delta":2,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"d36124d2-27fb-4b1a-9c1a-68f290411aa9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1996,"estimated_tokens_delta":3,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"8b44defe-34bb-42d0-b1ad-7999ddbd6cb9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1999,"estimated_tokens_delta":3,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"42ec507f-d9eb-4e4a-84b1-e7250f2b11d5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2020,"estimated_tokens_delta":21,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"879b3699-73a5-49a6-ae3e-1421051ce78c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2043,"estimated_tokens_delta":23,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"e7f6f63b-e0d8-4723-95b0-0d1b6ae4132c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2058,"estimated_tokens_delta":15,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"f2adad53-fa1f-4f8e-baca-d73426f9a793"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2060,"estimated_tokens_delta":2,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"39be9b7a-25da-4f3f-90e0-45db09ffdd75"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2082,"estimated_tokens_delta":22,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"bedb2004-2a85-447f-a440-7128cf7f21ef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2105,"estimated_tokens_delta":23,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"424a30c6-ec52-4878-ba67-fba076b18549"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2132,"estimated_tokens_delta":27,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"2ef022db-8404-49b7-8e51-09fd4242c23b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2135,"estimated_tokens_delta":3,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"82854bac-3499-44cc-919f-abe846ef5585"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2140,"estimated_tokens_delta":5,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"c70128e9-52bd-4004-ab1a-4ff7bf1b7c0f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2141,"estimated_tokens_delta":1,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"002e0cfe-e076-402e-8b2b-11a4d29cd178"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2165,"estimated_tokens_delta":24,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"7281de0a-1b10-424f-bd0a-d64f5b2875fd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2197,"estimated_tokens_delta":32,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"e3efec58-dff6-4461-905a-3bc4930993f2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2217,"estimated_tokens_delta":20,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"b35b94b0-9f6e-41d6-8c0f-4b43c5b8da01"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2218,"estimated_tokens_delta":1,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"b07f7462-5526-449d-ac81-69f8bfe5f15a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2249,"estimated_tokens_delta":31,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"9f6c99a6-043f-4407-bb44-593ff02a5dad"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2281,"estimated_tokens_delta":32,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"37c21a66-baa8-405e-8d5b-34efa56b9fc8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2325,"estimated_tokens_delta":44,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"adc82562-9921-4c96-a912-765dd43c5fe6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2361,"estimated_tokens_delta":36,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"46f2152c-457b-484b-bb6c-8e480b78c201"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2363,"estimated_tokens_delta":2,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"040cbb39-8b9c-4471-a1b3-c8a00649983b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2400,"estimated_tokens_delta":37,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"f6c1582a-9c7c-40f8-87d3-9b9bb49177d3"}
