[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_29f9c79d-44d4-451c-9356-889e9c3dc946 workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":103,"estimated_tokens_delta":71,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"7ceaee63-190d-42a0-ba50-f07540e55fa2"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"c7294ae1-d729-47b8-ade1-7c9e4ec64ea7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"7add89f8-047c-46f8-9e37-626a3c36cfa2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":54,"estimated_tokens_delta":53,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"3fd30a5e-4f7a-4ca1-a627-3e1ae0c23887"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":66,"estimated_tokens_delta":12,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"00c0faf9-d9c1-46ee-935d-7baa5e0fbe64"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":136,"estimated_tokens_delta":70,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"5c174b1a-e770-4437-b907-d698c25441db"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"cd884778-13c7-4b1b-a84e-148e6d33e8a9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"849e36f0-4457-47e4-b7f1-d7138cf844b9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":30,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"97350f1e-6914-4fcc-ab0a-7cacd25261ec"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":58,"estimated_tokens_delta":27,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"282c3968-b710-4787-928c-fbd05b40fd45"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":129,"estimated_tokens_delta":71,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"47911b26-0174-4ea6-beb1-0846c5804a73"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"2d5b5f13-719f-44d3-a89d-3ff4d8f28ffa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"94e5df75-17ac-4b27-8d25-cf224bbc3b65"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":25,"estimated_tokens_delta":23,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"c52b0fa0-6c1b-4afa-ae81-0e3b4a1e2b53"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":28,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"cd98b64b-d3fd-4571-98f3-3cb24872d026"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":86,"estimated_tokens_delta":33,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"b063630f-e33c-4614-abd8-84678ea8487e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":117,"estimated_tokens_delta":31,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"78af94e6-b3a4-4b8b-b42f-e1334efc5fd6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":118,"estimated_tokens_delta":1,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"4721f781-fd7d-4aac-8a2c-5d1b8e84d106"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":187,"estimated_tokens_delta":69,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"3573c8be-0072-471c-a3f5-7d2eb5f4e02c"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"970f6efa-f4d7-45b4-bed9-a18f858999eb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"8a53dba8-f663-455b-bd4e-9dc8ed8c8c18"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":35,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"5e4e2e6c-22b8-4f00-ad46-f5ee58b70925"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":76,"estimated_tokens_delta":39,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"8ad3c03c-4425-4317-aa6c-d1f94468b743"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":111,"estimated_tokens_delta":35,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"0348698f-a794-487b-829a-8ba12386b8eb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":125,"estimated_tokens_delta":14,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"3223914c-b251-4f06-ac82-b790ab59305c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":195,"estimated_tokens_delta":70,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"0b7c715a-4d72-4ab7-b926-4c8309463795"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"8368f94c-aab6-4eb6-8399-37c549542932"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"e8bfdbb3-2b8a-4984-865a-f56516d9f7cc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":6,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"ceb38090-aa93-4d0f-ac48-3414a925c591"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":35,"estimated_tokens_delta":25,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"dfd40054-00c1-41e7-849f-9c7753406ff5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":105,"estimated_tokens_delta":70,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"313d8489-f25c-44b7-89c5-ad8f8b10029a"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"41461f51-b117-434a-9b98-dc0e102a116e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"d1a24726-bb39-44c5-97bb-eb447ddd4c16"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":30,"estimated_tokens_delta":29,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"16e59da3-f421-45cb-bbdf-28992df7f9f9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":62,"estimated_tokens_delta":32,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"12e81e4b-e31d-4d17-9007-c20fcf434d59"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":89,"estimated_tokens_delta":27,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"d6ab1da4-d7bf-46b0-90f8-87c35865494e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":159,"estimated_tokens_delta":70,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"521477e5-9bc4-44d2-8848-4baeed8a600e"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"9d6add6e-e71d-4f48-af4b-d0c6f0bed0b3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"2ffc79df-d04b-4856-b31c-ffffa2df55de"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":25,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"785a5c10-4859-427f-bc82-48d827bcdb77"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":98,"estimated_tokens_delta":71,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"1d3c5e78-80d5-47a8-8cb6-0e475ae5dd20"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"20223a1b-5dbf-423c-9ac3-21073f53fdf7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"6097ce86-6bfe-4e09-8310-fb1456131d89"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":33,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"b4bc2e17-6c79-4498-a26c-24c215d09155"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":105,"estimated_tokens_delta":71,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"d4555b27-6708-467f-bce5-b3b79b4f8152"}
[claude:event system] {"type":"system","subtype":"vcs_state_changed","kind":"commit","branch":"master","cwd":"/app/personal-site","uuid":"3e76f991-ceb4-42a3-8ebb-2e27999ee1df","session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"77726a08-8d9c-4659-9889-6e9b48aa4925"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"2bb5184c-320a-4dbf-877c-46c79a51199f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":29,"estimated_tokens_delta":27,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"253b1603-a6d8-4c85-8060-bc6cb3e6197b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":99,"estimated_tokens_delta":70,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"63a328cc-96f4-4f08-ac1c-4e9c3bfb9e3d"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"77f55a21-ade1-4dcd-8cab-8780d65283c1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":6,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"e2f96748-1681-4c68-861e-2b1f90d62c6a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":29,"estimated_tokens_delta":23,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"ed5a913e-edac-4c26-be66-e764255284c1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":44,"estimated_tokens_delta":15,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"f17b9de5-522b-41ed-b9a5-478c7ddfce31"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":114,"estimated_tokens_delta":70,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"3f7a9608-85db-491f-8aaa-df7d6044279b"}
[hook:gate] Stop fired (writeSeq=7, bashSeq=9, alreadyBlocked=false)
[claude:event result] {"duration_api_ms":25569,"stop_reason":"end_turn","session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","total_cost_usd":0.0381267,"usage":{"input_tokens":105,"cache_creation_input_tokens":4710,"cache_read_input_tokens":195382,"output_tokens":2322,"output_tokens_details":{"thinking_tokens":866},"server_tool_use":{"web_search_requests":0,"web_fetch_requests":0},"service_tier":"standard","cache_creation":{"ephemeral_1h_input_tokens":0,"ephemeral_5m_input_tokens":4710},"inference_geo":"not_available","iterations":[{"input_tokens":8,"output_tokens":90,"cache_read_input_tokens":17209,"cache_creation_input_tokens":190,"cache_creation":{"ephemeral_5m_input_tokens":190,"ephemeral_1h_input_tokens":0},"type":"message"}],"speed":"standard"},"modelUsage":{"claude-haiku-4-5-20251001":{"inputTokens":926,"outputTokens":12,"cacheReadInputTokens":0,"cacheCreationInputTokens":0,"webSearchRequests":0,"costUSD":0.000986,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":0,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"},"claude-haiku-4-5":{"inputTokens":105,"outputTokens":2322,"cacheReadInputTokens":195382,"cacheCreationInputTokens":4710,"webSearchRequests":0,"costUSD":0.0371407,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":866,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"}},"permission_denials":[],"terminal_reason":"completed","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required","subagent_stats":{"spawned":0,"requested":{"background":0,"foreground":0,"unset":0},"started_in_background":0,"max_depth":0,"spawned_by_subagents":0,"completed":0,"failed":0,"killed":{"parent":0,"user":0,"system":0},"refused":{"depth_limit":0,"concurrency_limit":0,"budget":0},"by_type":{}},"is_error":false,"num_turns":13,"subtype":"success","api_error_status":null,"result":"Done! Your \"Move to Stanford\" changes have been recovered and merged into master. The commit is now the latest on your master branch, updating your bio and layout to reflect your new position at Stanford.","ttft_ms":2293,"type":"result","duration_ms":24480,"uuid":"6ba1e764-b1a2-40c4-a922-20b9f28f80a5","ttft_stream_ms":713,"time_to_request_ms":72,"queued_turn_count":0}
