[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_5f1961a0-762b-47ef-813e-d8ecd954d353 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":231,"estimated_tokens_delta":32,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"744bd5a0-aedc-4f2e-8383-af38d58d9e44"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":262,"estimated_tokens_delta":31,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"51eb1a04-4beb-44db-95b9-f36b20eca07a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":297,"estimated_tokens_delta":35,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"5eab3a51-3b06-47e1-9b3a-7af12d9ad2da"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":325,"estimated_tokens_delta":28,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"1d4b62a0-1812-4bfa-8085-ffa0088cbcd3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":358,"estimated_tokens_delta":33,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"a507a596-5540-48b7-b204-7c5d47ef9cd1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":369,"estimated_tokens_delta":11,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"36125731-bb11-47a3-8632-7efda98130f7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":434,"estimated_tokens_delta":65,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"8c7e5861-9991-44ff-873c-02f61161f299"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"3183e3c2-b05f-486e-a3c6-aa67f7475a8d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"7797edd4-81e5-4e9d-9963-d9b391670996"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":30,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"279d8de1-96a1-4b94-9933-e537cff7eae4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":46,"estimated_tokens_delta":15,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"cf7cf25b-7413-4f02-a97b-44f7163db8f1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":117,"estimated_tokens_delta":71,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"f809aada-2c5d-4b13-8fd0-84c5628349a2"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"30493f4c-7969-497d-83df-486cf7c7f9a8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"220bfa82-785d-46ac-a10b-5f9c6f43d208"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":22,"estimated_tokens_delta":21,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"4401f7e2-45ea-41a3-96e9-120ad08fd564"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":92,"estimated_tokens_delta":70,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"25b35ada-198a-4f5a-aabb-25acb531a86a"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"da79731b-a73b-428d-96e2-38f2f996ae6c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"063866bc-02c6-4952-9f52-17192a854196"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":3,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"0ed2a281-1994-45d5-b753-fa6425b4a580"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":1,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"ea741128-6142-4c8f-ab79-c00192ada6aa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":2,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"f987bbd0-d1b0-40e9-b6ce-fff01440c2e8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":23,"estimated_tokens_delta":14,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"56b84817-ee26-4367-ba9e-7f204ed0eb4e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":93,"estimated_tokens_delta":70,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"fb01a9ab-b98e-4079-a328-17aefcc9eac3"}
[claude:event result] {"duration_api_ms":28156,"stop_reason":"end_turn","session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","total_cost_usd":0.0223005,"usage":{"input_tokens":33,"cache_creation_input_tokens":3022,"cache_read_input_tokens":55230,"output_tokens":2375,"output_tokens_details":{"thinking_tokens":451},"server_tool_use":{"web_search_requests":0,"web_fetch_requests":0},"service_tier":"standard","cache_creation":{"ephemeral_1h_input_tokens":0,"ephemeral_5m_input_tokens":3022},"inference_geo":"not_available","iterations":[{"input_tokens":8,"output_tokens":391,"cache_read_input_tokens":14687,"cache_creation_input_tokens":1024,"cache_creation":{"ephemeral_5m_input_tokens":1024,"ephemeral_1h_input_tokens":0},"type":"message"}],"speed":"standard"},"modelUsage":{"claude-haiku-4-5-20251001":{"inputTokens":1017,"outputTokens":15,"cacheReadInputTokens":0,"cacheCreationInputTokens":0,"webSearchRequests":0,"costUSD":0.0010919999999999999,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":0,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"},"claude-haiku-4-5":{"inputTokens":33,"outputTokens":2375,"cacheReadInputTokens":55230,"cacheCreationInputTokens":3022,"webSearchRequests":0,"costUSD":0.0212085,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":451,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"}},"permission_denials":[],"terminal_reason":"completed","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required","subagent_stats":{"spawned":0,"requested":{"background":0,"foreground":0,"unset":0},"started_in_background":0,"max_depth":0,"spawned_by_subagents":0,"completed":0,"failed":0,"killed":{"parent":0,"user":0,"system":0},"refused":{"depth_limit":0,"concurrency_limit":0,"budget":0},"by_type":{}},"is_error":false,"num_turns":4,"subtype":"success","api_error_status":null,"result":"I've created a complete git server setup with automatic web deployment. Here's what you have:\n\n**Two main scripts:**\n\n1. **`/root/setup-git-server.sh`** — Creates the bare repository and post-receive hook\n   - Sets up `/git/server` as a bare git repo\n   - Creates `/var/www/server` as the web root\n   - Installs a post-receive hook that auto-deploys on push\n\n2. **`/root/start-web-server.sh`** — Runs a simple HTTP server on port 8080\n   - Serves files from `/var/www/server`\n   - Uses Python's built-in HTTP server (no dependencies)\n\n**To use it:**\n\n```bash\n# On your server machine, run once:\nbash /root/setup-git-server.sh\n\n# In a separate terminal, start the web server:\nbash /root/start-web-server.sh\n\n# From your client, clone and push as normal:\ngit clone user@server:/git/server my-project\ncd my-project\necho \"hello world\" > hello.html\ngit add hello.html\ngit commit -m \"add hello.html\"\ngit push origin master\n\n# Then verify:\ncurl http://server:8080/hello.html\n```\n\nThe post-receive hook automatically checks out the latest commit to `/var/www/server` whenever you push, so your web server always serves the latest code. See `/root/GIT_SERVER_README.md` for detailed docs and optional enhancements (systemd service, nginx, branch filtering, etc.).","ttft_ms":4989,"type":"result","duration_ms":27010,"uuid":"dbee24b4-e871-4bd6-87f0-3928dec8a137","ttft_stream_ms":866,"time_to_request_ms":44,"queued_turn_count":0}
