[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_8585d74f-e179-4e35-922b-1f3ff73a3501 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"28cb325c-5800-4420-aae3-bca898ace025","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"36c39fa7-0ee5-47db-ab69-ef16ab50ca75","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"d133853b-c3ba-40df-8630-b2f9e7602bfe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":556,"estimated_tokens_delta":28,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"ca9be57a-ad68-4d84-965a-327b9c786fb0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":578,"estimated_tokens_delta":22,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"0f27f8be-c7aa-4efc-b376-f68fcecf92e8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":617,"estimated_tokens_delta":39,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"34d6c477-196f-479e-befa-c8d7407df50f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":619,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"4635eb57-b47a-4ac6-9d8e-7b1d40baf9ca"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":621,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"367060ea-e41d-48dc-b827-368964b161dd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":623,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"8dfc37b1-2c31-4c99-8542-ed13ac5b01bd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":663,"estimated_tokens_delta":40,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"49e6266f-c28f-419a-8c50-3e6f90fe937a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":703,"estimated_tokens_delta":40,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"475a4336-1d0f-40a8-a3c2-6b66ddd05a8f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":727,"estimated_tokens_delta":24,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"fae7b591-85db-44bf-a3ae-149aa25fb516"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":728,"estimated_tokens_delta":1,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"011ec9be-b7a4-45e3-b734-c55c4bbf3172"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":765,"estimated_tokens_delta":37,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"a1a39400-a6d5-42f9-90b5-c5c3f63f06f8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":791,"estimated_tokens_delta":26,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"c4e2613a-1521-4aa7-b776-1319a94ab7c2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":825,"estimated_tokens_delta":34,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"c39c9284-09c5-4101-a6b6-7a72f81ced37"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":836,"estimated_tokens_delta":11,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"a50c51c0-80ec-475a-b77f-817f38d3eebf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":838,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"26f56e62-ad7a-4c39-8515-e61f7139d818"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":861,"estimated_tokens_delta":23,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"86834c87-a682-4fab-a5b6-6896e14b4e95"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":886,"estimated_tokens_delta":25,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"ab9cda6c-69d0-4b06-be8d-371bf783add9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":894,"estimated_tokens_delta":8,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"69ff9924-6887-4d5a-86b4-33a2733f5fb6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":895,"estimated_tokens_delta":1,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"f54b08f8-6716-4a0e-ae56-07f952f73f14"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":936,"estimated_tokens_delta":41,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"639957d7-6782-455c-9555-a83a1c9a3aa5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":961,"estimated_tokens_delta":25,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"8a92f867-3fb1-437c-b2a8-4bc0ae64ab26"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":966,"estimated_tokens_delta":5,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"8a263718-7152-419a-b78f-05735b5ccfbe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":968,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"923635a0-4b40-4604-a10d-212cbd924cb4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":972,"estimated_tokens_delta":4,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"e6a9d1c8-52d3-4023-80cd-bc644f60f739"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1005,"estimated_tokens_delta":33,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"0d66b8e9-b7db-4410-94bc-fb94ec4a5005"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1033,"estimated_tokens_delta":28,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"8396c0f6-7b91-41d3-b883-2e06b0c541e4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1057,"estimated_tokens_delta":24,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"c51be353-6d2b-446a-a313-e614e369ab10"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1058,"estimated_tokens_delta":1,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"a2a10723-bacf-4917-bfe9-de3b293564ab"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1062,"estimated_tokens_delta":4,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"7a479840-7469-428f-8c0b-98c649e04593"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1065,"estimated_tokens_delta":3,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"dd93ad42-8b84-40dd-a139-41aa5163e62d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1067,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"13568f81-5207-40fd-a9ec-facfd464e7c7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1095,"estimated_tokens_delta":28,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"028b68ed-7558-4693-afcb-9bf0efc7f975"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1121,"estimated_tokens_delta":26,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"8864cf80-7fc2-421b-b61d-0a792240e8e4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1154,"estimated_tokens_delta":33,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"535cb9e5-7d16-4e73-b81b-3de00330ad1f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1181,"estimated_tokens_delta":27,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"c10c6b0c-81dc-49f2-9aa6-d1ee957ad15a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1183,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"5af9646a-15fe-435f-bf59-bf8c61d95b3e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1184,"estimated_tokens_delta":1,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"8bbcac99-a88c-4d85-ba9b-ed2cd20acf09"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1189,"estimated_tokens_delta":5,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"03efffb1-919e-4cda-9364-df687c17f3af"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1231,"estimated_tokens_delta":42,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"a4dbdf73-a6fd-46d0-af22-fae229b99bd9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1235,"estimated_tokens_delta":4,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"363118aa-aeda-4db9-ac7a-33df353906a8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1236,"estimated_tokens_delta":1,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"08eb0d7b-902e-405b-8360-24fa4e979962"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1274,"estimated_tokens_delta":38,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"d4bd1057-32de-4cca-992c-8aec72374447"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1314,"estimated_tokens_delta":40,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"2192ce0a-d9a1-42be-966e-ab76b603ca9c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1326,"estimated_tokens_delta":12,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"411aa128-b253-4738-89b8-18ef2e5a2696"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1327,"estimated_tokens_delta":1,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"2f5903b9-8849-480a-b32a-2588b9411187"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1329,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"364be327-d9be-4515-918f-ee06de22fe45"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1360,"estimated_tokens_delta":31,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"0c82e585-33df-448e-affb-c9c4825c0549"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1394,"estimated_tokens_delta":34,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"dd5ced54-ce1c-451b-9719-8ff8a22629c5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1398,"estimated_tokens_delta":4,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"19104f1f-3e66-4c6d-b2d3-052a3af9f88e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1400,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"02680789-f60d-41f2-a764-b9dccde63007"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1403,"estimated_tokens_delta":3,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"ae55f1b7-ada6-4e5e-a35b-029c4397549d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1406,"estimated_tokens_delta":3,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"79e506d0-84fa-4c2a-85c2-5404b4694c4d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1450,"estimated_tokens_delta":44,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"1841b15d-b6a8-45d0-b703-14272f928abc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1492,"estimated_tokens_delta":42,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"89f3c641-8294-4b7c-a341-ef03c1e08f7d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1525,"estimated_tokens_delta":33,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"c935e17b-9f56-4545-8124-1874784d125b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1536,"estimated_tokens_delta":11,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"b95000bc-51e9-4b46-8bb2-ce268f8577b0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1538,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"7a41bdce-3ac6-4637-8f94-6b9d3379f88d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1540,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"64900fce-815b-482c-a3b5-8ff484eb3759"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1547,"estimated_tokens_delta":7,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"7a43714d-3635-4de9-83d9-8bcd3c221758"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1589,"estimated_tokens_delta":42,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"6c0a78a2-fc39-4296-9e8d-402920b9fa58"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1621,"estimated_tokens_delta":32,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"821cc793-d2f3-47c6-b767-74d3784819b3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1656,"estimated_tokens_delta":35,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"ea37e0c1-fe9d-426a-9821-5c32019124fe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1688,"estimated_tokens_delta":32,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"64458de1-1b27-4b62-ba7c-889f854d3559"}
