[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_adbfee2f-f57b-4872-8f9c-5474ef0c72ae workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":23,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"86b1650f-db10-44a7-99cf-66bc1842c657"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":62,"estimated_tokens_delta":25,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"f906b57b-e08b-42a9-a3be-bc61b81506ad"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":132,"estimated_tokens_delta":70,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"f0916412-5d26-4083-96d3-13bd7af9082b"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"fb9bf811-7f8f-4148-8743-821458e5dd6c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"ec5c9058-5ad2-47a6-a0b9-a678e22d48e1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":12,"estimated_tokens_delta":11,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"cc4e55e8-f154-4acc-bd6e-3aa9442774bf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":83,"estimated_tokens_delta":71,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"fba97687-3850-4d8c-b1e2-8cb399679815"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"e46427e7-3224-440c-aa1d-566dc7adb9e5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"d253c683-3a48-4606-8782-045b647300fd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":1,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"7e814513-c07d-4641-a73c-9e0572f10452"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":34,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"0b2b4d32-42e2-43b4-ab14-485c51597ecb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":56,"estimated_tokens_delta":19,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"f43d1f71-eebf-4b4d-9ab5-f97c1963aa49"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":126,"estimated_tokens_delta":70,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"25df01ab-27de-492f-85be-2d97e578fe96"}
[claude:event system] {"type":"system","subtype":"vcs_state_changed","kind":"push","cwd":"/app","uuid":"96c11a15-18eb-4c51-865f-2d524c011295","session_id":"551abfa1-f653-4394-b566-b66b20bb85be"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"250606dc-a37c-4ecf-b9bf-2ee3de215924"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"c4775ab3-bc2d-4fa5-8fb7-d1a1a62c7c2b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":46,"estimated_tokens_delta":45,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"8867e9d6-df7d-42a4-ad60-ae39e3fefa49"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":79,"estimated_tokens_delta":33,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"75a8bdd6-7e94-48d0-a9e2-3ed9a1174979"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":150,"estimated_tokens_delta":71,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"223ef7d6-5969-462b-9668-0ae0d60455ef"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"e549a18b-239b-4e3a-8756-226d212007aa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"e3a11769-8cb1-4920-81d8-1a80b5445430"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":1,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"670a740c-7dac-4858-9c6f-b959e9f9aa97"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":39,"estimated_tokens_delta":37,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"24f0dfec-3a39-4930-a723-b1a4bec7a6aa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":52,"estimated_tokens_delta":13,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"d672b8ee-ee02-4106-880a-ff1570e2655e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":121,"estimated_tokens_delta":69,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"1b36c813-2351-49ab-92f4-dea76b7bbc1d"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"d4952f51-0e8c-4838-aef0-f488353bdc31"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":8,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"9335bab6-e7ba-4b67-864f-e47d7240508d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":26,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"670c633e-6863-43ec-b550-5a52a9052d63"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":6,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"bb1f21dd-9ecf-45e7-8523-6f6a9e142ea9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":111,"estimated_tokens_delta":71,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"880e25c6-2219-44c0-b5fb-09d247a0ceac"}
[claude:event system] {"type":"system","subtype":"vcs_state_changed","kind":"commit","branch":"main","cwd":"/tmp/test-clone","uuid":"a044614a-f0d3-4eb6-923f-27b7dad1cb83","session_id":"551abfa1-f653-4394-b566-b66b20bb85be"}
[claude:event system] {"type":"system","subtype":"vcs_state_changed","kind":"push","branch":"main","cwd":"/tmp/test-clone","uuid":"15e9c0b4-77e9-498a-88e0-0b234c589f18","session_id":"551abfa1-f653-4394-b566-b66b20bb85be"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"a2ec19cb-285b-4c98-b463-217ce5565460"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"8c80d7d4-adb0-4bd7-8543-7c7dbfcbfd1a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":35,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"6e1cf824-6a58-4a41-8170-57e815d1b173"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":111,"estimated_tokens_delta":71,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"418ca3e5-9b72-48f6-bb9f-9da9e6f0cc29"}
[claude:event system] {"type":"system","subtype":"vcs_state_changed","kind":"commit","branch":"dev","cwd":"/tmp/test-clone","uuid":"3f9d04ad-e444-436e-bb35-fbc06d9fec24","session_id":"551abfa1-f653-4394-b566-b66b20bb85be"}
[claude:event system] {"type":"system","subtype":"vcs_state_changed","kind":"push","branch":"dev","cwd":"/tmp/test-clone","uuid":"fc88e60e-1e2e-43a9-ace2-d830cbcc8fd9","session_id":"551abfa1-f653-4394-b566-b66b20bb85be"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"984e30ec-6767-4e88-bf2e-981e2308073f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"2721c95f-2740-46c6-817e-c906fdaf0a14"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":29,"estimated_tokens_delta":27,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"037543c7-cf08-4b95-8b86-64662c0dd37c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":99,"estimated_tokens_delta":70,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"babb66a5-f786-47c7-b8bb-80abfe31537a"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"6bcab95b-2c2c-425d-be9c-7b8a800593e7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"cb1acc51-25d7-484d-9e39-62865b16a232"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":29,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"834e1f39-e41c-41d7-8c33-88e4a157ce50"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":41,"estimated_tokens_delta":10,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"51f42cb2-e437-4be9-ba60-03a50e1be1c7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":111,"estimated_tokens_delta":70,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"05195232-d2b4-49a2-a7e6-bf63e8fc92cd"}
[claude:event system] {"type":"system","subtype":"vcs_state_changed","kind":"commit","branch":"main","cwd":"/tmp/test-clone","uuid":"19ee3eff-10e4-40c1-a06d-37a05aefaac7","session_id":"551abfa1-f653-4394-b566-b66b20bb85be"}
[claude:event system] {"type":"system","subtype":"vcs_state_changed","kind":"push","branch":"main","cwd":"/tmp/test-clone","uuid":"649cf48d-0b45-49ff-a721-63dc3628b141","session_id":"551abfa1-f653-4394-b566-b66b20bb85be"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"e94ac05b-5866-4ace-881a-7887bb38e4bd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"10931a42-3130-429e-8aa8-717b27a023a7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":12,"estimated_tokens_delta":3,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"0f8fe523-9d6b-4b53-9156-91a3a47d4fb4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":18,"estimated_tokens_delta":6,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"4ff93fd1-0516-4dcd-b9b0-116af6c50e0e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":8,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"76916bbb-8039-4bba-9ad5-915f530730ed"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":1,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"75b3cb26-5b11-4d6f-bfbe-b3b68af16f7a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":4,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"851f7896-e1dc-4063-962f-acdd7f87866b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":6,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"875b1b58-75b8-4932-8a11-4b04054cc99c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":49,"estimated_tokens_delta":12,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"75ff6cff-6add-4b54-b197-00e7f250cb5a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":117,"estimated_tokens_delta":68,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"9d331540-033f-4d6e-9757-8422eca38b15"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"f28d04f0-1305-4908-beef-c3b99f5a6698"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"4ba70d1e-0ae4-4437-a31e-6f7732fa59d1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":2,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"414574b4-4dd8-4c05-a21e-3350fb645e0f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":6,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"4819918e-a0e9-4364-a9ec-bf141833b862"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":12,"estimated_tokens_delta":2,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"a9eab284-87dc-4652-ab97-50f2382cfad7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":14,"estimated_tokens_delta":2,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"db5e341d-1574-4477-a26e-1bdd7a897272"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":17,"estimated_tokens_delta":3,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"b1930870-b01b-4ae9-82a6-c2652eb1ac82"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":19,"estimated_tokens_delta":2,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"0db17a1b-483b-4d20-84f0-df3a93134a64"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":23,"estimated_tokens_delta":4,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"96c7c6fb-2599-4a3a-8761-5bf90761e4c4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":24,"estimated_tokens_delta":1,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"567ee899-389e-4be8-94ee-89997a9b7aa9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":92,"estimated_tokens_delta":68,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"9d182449-386a-4b9b-88c4-d3c5cf7d671b"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"ada144c6-712c-4a59-8451-4d762e675cca"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":8,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"c74952e6-6af0-4b8f-a29f-c9c6d73ad1cd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":45,"estimated_tokens_delta":37,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"ec6c2176-0bfb-4eec-8277-4b597b74274e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":71,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"2fb4731f-7c49-4b4e-9cf8-86919b419fd2"}
[claude:event system] {"type":"system","subtype":"vcs_state_changed","kind":"push","cwd":"/app","uuid":"afd9ae13-3726-4240-b41c-a0b576483114","session_id":"551abfa1-f653-4394-b566-b66b20bb85be"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"37a5d2ef-8186-48d4-8d06-4544f0f3a5d7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"a72e81da-3fb6-4577-9bdb-564d6f0175fa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":2,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"0324a503-3b9d-448e-9482-f65bb4b2cce2"}
