[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_b2e22f95-6940-436c-afd3-929fb743947f workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":488,"estimated_tokens_delta":4,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"5c579c39-87e2-416d-9b9a-e763781485eb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":490,"estimated_tokens_delta":2,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"d74bd356-ff8b-46ba-87c3-dcc6078eaa10"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":516,"estimated_tokens_delta":26,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"d7f157d4-66e9-4422-8464-886e33170198"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":546,"estimated_tokens_delta":30,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"94517dba-9099-4031-baf6-023264e21eba"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":576,"estimated_tokens_delta":30,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"0b18b5be-9325-4a3d-a338-311247508824"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":615,"estimated_tokens_delta":39,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"d711328b-db03-47df-948d-b2bdcb99020e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":642,"estimated_tokens_delta":27,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"f99470cd-5341-4e41-b783-b965ec9f2aff"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":646,"estimated_tokens_delta":4,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"5bca6025-5684-4c0f-8a04-e046cf5d890e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":648,"estimated_tokens_delta":2,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"52e0adcb-c2a0-48f7-9e45-acc07d2b3129"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":650,"estimated_tokens_delta":2,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"57a0f2f5-2f86-4aac-84c0-08569de65978"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":656,"estimated_tokens_delta":6,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"0630f206-06a1-4a4c-9c46-9751cc1e5ace"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":659,"estimated_tokens_delta":3,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"23144fa5-836e-4061-9b3b-b9bcf9a90c0b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":662,"estimated_tokens_delta":3,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"0d8ea87d-5471-44a7-9698-c90031a618d5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":665,"estimated_tokens_delta":3,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"dd3ce0fe-bb97-4068-98ec-f31cbf7ad399"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":701,"estimated_tokens_delta":36,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"2298932f-dccb-4867-a656-e95796401fa7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":732,"estimated_tokens_delta":31,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"e047877b-52cf-40ce-a6d5-eab47837b31e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":753,"estimated_tokens_delta":21,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"079a4843-0895-4c21-ba45-0ac8b7c1f8d4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":754,"estimated_tokens_delta":1,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"c514d813-2a81-45ae-9f25-1bd4f36919aa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":781,"estimated_tokens_delta":27,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"feba153f-fdea-4ea7-99b0-bba43185758c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":815,"estimated_tokens_delta":34,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"c56c42d8-2a0a-45ca-b416-b34b87fbcea7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":856,"estimated_tokens_delta":41,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"a43e3be7-7416-4767-b4b3-b6939a06a314"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":861,"estimated_tokens_delta":5,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"7e521af5-779a-40e8-a686-57bb3cebca31"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":862,"estimated_tokens_delta":1,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"d3c7f7f7-3570-4669-9a61-caa654316f1f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":898,"estimated_tokens_delta":36,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"20f1693d-890d-4ea7-bc0c-43f54026ba84"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":944,"estimated_tokens_delta":46,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"b85e5ff3-03f6-444f-a387-97a62188a094"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":974,"estimated_tokens_delta":30,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"6698ba83-6e4c-429e-a5f5-107dc1b78b2f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":987,"estimated_tokens_delta":13,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"c45a10b0-5148-457a-a474-2da9fbb12a65"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":989,"estimated_tokens_delta":2,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"8f64f114-1b9e-4bd0-a7fd-54a9eda2c23b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":995,"estimated_tokens_delta":6,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"4a2bfe03-a9c8-4a92-bbfb-1116e2102ab2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1029,"estimated_tokens_delta":34,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"7b06ff49-e9be-4a34-bc5d-0f5e05544d18"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1074,"estimated_tokens_delta":45,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"fd802b5e-e47d-4eb1-94e7-a24e2e505c17"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1097,"estimated_tokens_delta":23,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"7da371df-5bc5-4f34-bf40-bdd998461842"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1099,"estimated_tokens_delta":2,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"85205ae7-8d89-4d9c-baf3-6182162b3d59"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1101,"estimated_tokens_delta":2,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"aa8eb8e2-8621-4840-8844-075e2850eb67"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1103,"estimated_tokens_delta":2,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"6de46a5d-8916-404c-bc08-32ad4db94661"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1106,"estimated_tokens_delta":3,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"93dede24-06de-4439-87a0-136d6854cfb9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1146,"estimated_tokens_delta":40,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"e30ad713-7604-4a14-98eb-586e88c1dd47"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1183,"estimated_tokens_delta":37,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"44a58e1d-5319-44d3-bb64-20eae0502d9c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1217,"estimated_tokens_delta":34,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"c9f90c76-008c-4741-affe-f1a88e22400f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1219,"estimated_tokens_delta":2,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"0f0eebdb-fe6c-468f-a26c-8e5fcd439cb3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1257,"estimated_tokens_delta":38,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"e820636d-912e-4a44-9524-4edde6faf8f7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1280,"estimated_tokens_delta":23,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"f56c6e82-b0e6-4e3c-8435-71c51fe0f89e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1281,"estimated_tokens_delta":1,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"02700397-83ea-42af-8eb7-ceee1328071d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1287,"estimated_tokens_delta":6,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"7c119cf1-0e3a-4991-93c1-28bbeacd226b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1344,"estimated_tokens_delta":57,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"4b26bb56-ede6-4c4c-b830-ac92de3ebcbd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1383,"estimated_tokens_delta":39,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"f8fcf8a6-e90a-46d7-828a-3325c7c61e36"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1413,"estimated_tokens_delta":30,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"17cc84d5-17a5-422e-8d63-73dadfed5afd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1415,"estimated_tokens_delta":2,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"bdaf1242-3b1a-4e60-85a3-9a0562928817"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1418,"estimated_tokens_delta":3,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"a697d410-1bb0-4b37-b2a1-3136ddcca36c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1447,"estimated_tokens_delta":29,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"e89ba5ae-5ff3-4ef6-8d01-8b58ffd64f54"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1488,"estimated_tokens_delta":41,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"26d3c7b7-0044-47e1-8cf1-5aaf5e5a0c3a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1520,"estimated_tokens_delta":32,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"cdd35e55-75a7-4b3b-bcac-ac5c9ced175c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1534,"estimated_tokens_delta":14,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"6be4f1e1-243b-430c-9d24-322ff5b0bf3f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1535,"estimated_tokens_delta":1,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"0f83b0cc-86d0-433f-a955-9e2262a709e0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1577,"estimated_tokens_delta":42,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"a60e26d2-3c12-4cb9-8e2f-19cbafdb06e8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1613,"estimated_tokens_delta":36,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"8dc207b4-9f14-4c68-b592-f05ebda26dda"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1618,"estimated_tokens_delta":5,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"70091e07-cd46-4679-97be-34b647b37787"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1620,"estimated_tokens_delta":2,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"0634145b-37d6-4a4c-af20-5348ec29d43f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1668,"estimated_tokens_delta":48,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"f30f0890-a957-450e-8847-63ec3fb2ead0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1713,"estimated_tokens_delta":45,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"38d99157-717c-43ce-95af-1a7dee4e83c5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1752,"estimated_tokens_delta":39,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"79bb6550-a299-4ca0-b84d-c0842413f8a3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1762,"estimated_tokens_delta":10,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"801f0249-12e1-4a25-a79e-a22a8b22f79a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1764,"estimated_tokens_delta":2,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"bb2845c1-1586-4cac-9fb6-9b4c89a7d30d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1790,"estimated_tokens_delta":26,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"86763f38-f5bf-4185-a2f9-3ad835232699"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1839,"estimated_tokens_delta":49,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"dc104cd8-ed9a-44c6-a15d-8bd7dc79439f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1868,"estimated_tokens_delta":29,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"ca4b9671-4a4a-48a6-8a0c-2f35e704f530"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3717,"estimated_tokens_delta":1849,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"ab4c7a5b-0e5b-4e20-91a9-4f3bde4d68b2"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"c6991ca0-ee32-478d-bb28-1eb0365da4f8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"edc537cf-eeaf-438e-a280-a8757e6cfe8b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":25,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"da7d651e-b3e0-487a-b91e-97537bbe230f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":52,"estimated_tokens_delta":26,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"e5247f9d-5060-4432-b7ad-d4bc06329a87"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":60,"estimated_tokens_delta":8,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"a3a703eb-5c5a-4c9d-951b-c1e99d343027"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":130,"estimated_tokens_delta":70,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"61f3dc94-8fc3-4278-bfdf-bf48762bffd7"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"2a8e9e9e-d77a-4c37-88d2-cffd90093668"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"138c6f29-1fc5-4915-983d-bcf0d01fad69"}
