[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_6f3e1996-8d12-4d3f-a61b-bf91b6fb5396 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":21,"estimated_tokens_delta":16,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"5e269a09-75d8-43a2-b0e4-c11386d4b60a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":91,"estimated_tokens_delta":70,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"d6b98cca-b39f-4274-9054-88b705a14d31"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"a82b698d-42f8-49bf-b305-6cb953bd9964"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"90997965-7575-43c4-9853-2863c7e40087"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":16,"estimated_tokens_delta":14,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"0461359d-94a6-4851-b6d3-37760ff51233"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":86,"estimated_tokens_delta":70,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"df846004-a656-4dbf-921f-1dac043aa246"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"65d72b75-64b5-4fe2-a67c-03a430bc77fc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"b87b81b2-8367-4715-898f-5ce3215b6c43"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":30,"estimated_tokens_delta":29,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"9aa9a583-cc02-49a0-9fdb-efaf87bcfcb6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":101,"estimated_tokens_delta":71,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"a2c8b9cc-ccb7-434b-934d-4c2e6181d683"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"8c83223f-1318-4755-8b4c-35b7c501561f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"a3561921-09d1-40c9-8825-3cbb95d7ade2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":4,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"03bc7e23-b763-43a6-ad9e-2d45d32bc37d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":11,"estimated_tokens_delta":6,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"4628f6e7-0c1b-47ed-aaf9-c6af2efeb428"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":12,"estimated_tokens_delta":1,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"a5bb02a3-4c66-4e9d-9164-0d196f68a867"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":17,"estimated_tokens_delta":5,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"3305a39b-6033-4a89-ad34-b5b2eb59b48a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":20,"estimated_tokens_delta":3,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"632d9597-3463-4ec2-b03a-d8101fb7b42a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":22,"estimated_tokens_delta":2,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"f169d94e-b8e5-4ce7-97e2-a2145be8bbf9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":10,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"aef0abd3-dd20-444f-a989-4645b4f670c7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":99,"estimated_tokens_delta":67,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"6e4f5e52-2af5-4e2e-b51f-b2e6923e421e"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"124187a9-af04-429c-8608-afb799dbe7f9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"8db3ef6b-e79c-4599-b5bc-132d8fdf2066"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":1,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"74a69f7e-1a06-4f32-8ae6-bd8e68673751"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":17,"estimated_tokens_delta":11,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"19a21732-3c82-4f51-8992-9fce762b2953"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":87,"estimated_tokens_delta":70,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"ae121751-6abe-48cf-a1fd-a6daf52d3937"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"251af237-3ae5-4d89-b07b-913bdd3cd1b2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"3d0c4545-4a2c-4b9e-9383-d354a01cb1c6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":35,"estimated_tokens_delta":33,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"72f9feeb-1196-4310-93f6-4f6794dba2e8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":46,"estimated_tokens_delta":11,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"17ab4eca-43f8-4e36-9e27-d8c12280bb05"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":70,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"25588b1d-d01d-4573-a8ff-ff64b854e698"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"08e05682-be01-4640-84d4-951fcde33d17"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"13236670-55e6-442b-beea-6303fc5ea6a0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":35,"estimated_tokens_delta":32,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"3e845c0e-da81-44d0-b6fe-21a90677bdda"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":69,"estimated_tokens_delta":34,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"50e2ffd8-30e2-4b72-a343-c4e72508461f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":138,"estimated_tokens_delta":69,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"d513906f-6704-4d4d-a171-8061d55a53e4"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"1bc6bc02-df18-4bd0-9b9b-ce6204be1ecd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"675265c4-5e03-4cf7-b89f-05410cb19909"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":2,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"02977970-fe97-4653-ab9f-4f2ba9fe3b4d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":12,"estimated_tokens_delta":9,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"05c76460-9f59-467e-b0f7-858e9e66f572"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":81,"estimated_tokens_delta":69,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"e312f2c3-1982-4e1a-92d2-46b066e0086b"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"87c2a284-41da-46a9-aeaa-8fb122c128c4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"b08dd67e-eb18-4997-823e-ac75611d4b78"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":13,"estimated_tokens_delta":12,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"2aca45ae-818a-4d46-b586-7ecede75424d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":84,"estimated_tokens_delta":71,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"60bce406-606a-4b95-8eba-2e7076dc50b8"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"bb112633-31c8-4793-9bda-53e108022d72"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":6,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"4f1f78f5-ec3a-4a60-98c9-30da9180183e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":21,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"6a6e827f-ff27-4d53-abe4-635526cb3b2c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":98,"estimated_tokens_delta":71,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"ec31e3ad-948d-48b4-985d-a9018a39163c"}
[claude:event system] {"type":"system","subtype":"vcs_state_changed","kind":"commit","branch":"main","cwd":"/app","uuid":"a914c453-b4cd-4641-9641-d24f9e6ed43a","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22"}
[claude:event system] {"type":"system","subtype":"vcs_state_changed","kind":"push","branch":"main","cwd":"/app","uuid":"ee2fe47a-c96b-4c8e-a68c-c442815c5c13","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22"}
[claude:event system] {"type":"system","subtype":"vcs_state_changed","kind":"push","branch":"dev","cwd":"/app","uuid":"d37510d4-37e3-4c88-8255-3b4a5aeadbe7","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"a3f72f73-f6ed-4d46-978d-56cf1286baf4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"92d0a23b-666c-4449-921f-25ae7483d7c0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":31,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"c9217d42-2b36-46cb-a50f-b6ca98a6939b"}
